Chemical,Conc,Species,Type,Group,Original_CAS,Included,NumberOfSpecies,NumberOfGroups,Bimodality
Glyphosate-isopropylamine,36929.3,Oncorhynchus tshawytscha,Acute,FISH,38641900,TRUE,58,3,0.306999
Glyphosate-isopropylamine,7000,Orconectes nais,Acute,INVERT,38641900,TRUE,58,3,0.306999
Glyphosate-isopropylamine,2300,Oreochromis niloticus,Acute,FISH,38641900,TRUE,58,3,0.306999
Glyphosate-isopropylamine,76800,Oryzias latipes,Acute,FISH,38641900,TRUE,58,3,0.306999
Glyphosate-isopropylamine,281000,Palaemonetes vulgaris,Acute,INVERT,38641900,TRUE,58,3,0.306999
Glyphosate-isopropylamine,55600,Parachlorella kessleri,Acute,ALGAE,38641900,TRUE,58,3,0.306999
Glyphosate-isopropylamine,11166.2,Pimephales promelas,Acute,FISH,38641900,TRUE,58,3,0.306999
Glyphosate-isopropylamine,9777.16,Poecilia reticulata,Acute,FISH,38641900,TRUE,58,3,0.306999
Glyphosate-isopropylamine,47310,Procambarus clarkii,Acute,INVERT,38641900,TRUE,58,3,0.306999
Glyphosate-isopropylamine,26002.2,Raphidocelis subcapitata,Acute,ALGAE,38641900,TRUE,58,3,0.306999
Glyphosate-isopropylamine,7300,Rhamdia quelen,Acute,FISH,38641900,TRUE,58,3,0.306999
Glyphosate-isopropylamine,4500,Salmo trutta,Acute,FISH,38641900,TRUE,58,3,0.306999
Glyphosate-isopropylamine,9080,Scenedesmus acutus,Acute,ALGAE,38641900,TRUE,58,3,0.306999
Glyphosate-isopropylamine,80000,Scenedesmus acutus var. acutus,Acute,ALGAE,38641900,TRUE,58,3,0.306999
Glyphosate-isopropylamine,94458.8,Scenedesmus quadricauda,Acute,ALGAE,38641900,TRUE,58,3,0.306999
Glyphosate-isopropylamine,242000,Stagnicola elodes,Acute,INVERT,38641900,TRUE,58,3,0.306999
Glyphosate-isopropylamine,2300,Tilapia mossambica,Acute,FISH,38641900,TRUE,58,3,0.306999
Glyphosate-isopropylamine,934000,Uca pugilator,Acute,INVERT,38641900,TRUE,58,3,0.306999
Glyphosate-trimesium,29000,Americamysis bahia,Acute,INVERT,81591800,FALSE,7,3,0.292888
Glyphosate-trimesium,920,Anabaena flos-aquae,Acute,ALGAE,81591800,FALSE,7,3,0.292888
Glyphosate-trimesium,320000,Cyprinodon variegatus,Acute,FISH,81591800,FALSE,7,3,0.292888
Glyphosate-trimesium,10658.3,Daphnia magna,Acute,INVERT,81591800,FALSE,7,3,0.292888
Glyphosate-trimesium,172057,Lepomis macrochirus,Acute,FISH,81591800,FALSE,7,3,0.292888
Glyphosate-trimesium,183578,Oncorhynchus mykiss,Acute,FISH,81591800,FALSE,7,3,0.292888
Glyphosate-trimesium,21600,Raphidocelis subcapitata,Acute,ALGAE,81591800,FALSE,7,3,0.292888
Halofenozide,3500,Americamysis bahia,Acute,INVERT,112227000,FALSE,6,3,0.371219
Halofenozide,8800,Cyprinodon variegatus,Acute,FISH,112227000,FALSE,6,3,0.371219
Halofenozide,3600,Daphnia magna,Acute,INVERT,112227000,FALSE,6,3,0.371219
Halofenozide,8400,Lepomis macrochirus,Acute,FISH,112227000,FALSE,6,3,0.371219
Halofenozide,8600,Oncorhynchus mykiss,Acute,FISH,112227000,FALSE,6,3,0.371219
Halofenozide,780,Raphidocelis subcapitata,Acute,ALGAE,112227000,FALSE,6,3,0.371219
Heptachlor,63,Ameiurus melas,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,3.4,Americamysis bahia,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,258,Anabas testudineus,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,10,Anguilla rostrata,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,100,Asellus sp,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,297.574,Carassius auratus,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,111.586,Channa punctata,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,170,Channa punctatus,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,2.8,Claassenia sabulosa,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,68.0661,Colisa fasciata,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,8,Crangon septemspinosa,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,1.5,Crassostrea virginica,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,5.22893,Cyprinodon variegatus,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,380,Cyprinus carpio,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,123.697,Daphnia magna,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,42,Daphnia pulex,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,143,Esomus danricus,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,6.2,Esox lucius,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,50,Fundulus heteroclitus,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,32,Fundulus majalis,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,35,Gambusia affinis,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,34.0588,Gammarus fasciatus,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,29,Gammarus lacustris,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,136.42,Heteropneustes fossilis,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,63,Ictalurus melas,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,75.9147,Ictalurus punctatus,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,46.1909,Labeo rohita,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,3.78497,Lagodon rhomboides,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,3.57071,Leiostomus xanthurus,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,67,Lepomis cyanellus,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,19.1365,Lepomis macrochirus,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,18.8022,Lepomis microlophus,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,90,Leuciscus idus,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,3,Menidia menidia,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,10,Micropterus salmoides,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,3,Morone saxatilis,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,25.3022,Mugil cephalus,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,258,Mystus vittatus,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,490,Notemigonus crysoleucas,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,219.8,Notropis anogenus,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,59.9297,Oncorhynchus kisutch,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,12.8666,Oncorhynchus mykiss,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,21.9559,Oncorhynchus tshawytscha,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,1.97484,Orconectes nais,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,150,Oreochromis mossambicus,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,55,Pagurus longicarpus,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,1.8,Palaemonetes kadiakensis,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,1.1,Palaemonetes pugio,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,440,Palaemonetes vulgaris,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,45.0483,Pimephales promelas,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,183.472,Poecilia reticulata,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,0.9,Pteronarcella badia,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,1.1,Pteronarcys californica,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,65.7,Puntius sophore,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,31.6728,Raphidocelis subcapitata,Acute,ALGAE,76448,TRUE,59,3,0.521407
Heptachlor,322.8,Scylla serrata,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,53.6841,Simocephalus serrulatus,Acute,INVERT,76448,TRUE,59,3,0.521407
Heptachlor,0.8,Thalassoma bifasciatum,Acute,FISH,76448,TRUE,59,3,0.521407
Heptachlor,150,Tilapia mossambica,Acute,FISH,76448,TRUE,59,3,0.521407
Hexachlorocyclopentadiene,92.1541,Daphnia magna,Acute,INVERT,77474,FALSE,6,3,0.443554
Hexachlorocyclopentadiene,115.38,Desmodesmus subspicatus,Acute,ALGAE,77474,FALSE,6,3,0.443554
Hexachlorocyclopentadiene,120.623,Ictalurus punctatus,Acute,FISH,77474,FALSE,6,3,0.443554
Hexachlorocyclopentadiene,139.642,Lepomis macrochirus,Acute,FISH,77474,FALSE,6,3,0.443554
Hexachlorocyclopentadiene,14,Oryzias latipes,Acute,FISH,77474,FALSE,6,3,0.443554
Hexachlorocyclopentadiene,54.1995,Pimephales promelas,Acute,FISH,77474,FALSE,6,3,0.443554
Hexachloroethane,2100,Aplexa hypnorum,Acute,INVERT,67721,TRUE,18,4,0.523297
Hexachloroethane,8510,Arbacia punctulata,Acute,INVERT,67721,TRUE,18,4,0.523297
Hexachloroethane,1582.9,Carassius auratus,Acute,FISH,67721,TRUE,18,4,0.523297
Hexachloroethane,4793.54,Ceriodaphnia dubia,Acute,INVERT,67721,TRUE,18,4,0.523297
Hexachloroethane,2400,Cyprinodon variegatus,Acute,FISH,67721,TRUE,18,4,0.523297
Hexachloroethane,3406.09,Daphnia magna,Acute,INVERT,67721,TRUE,18,4,0.523297
Hexachloroethane,13000,Daphnia pulex,Acute,INVERT,67721,TRUE,18,4,0.523297
Hexachloroethane,1380,Gambusia affinis,Acute,FISH,67721,TRUE,18,4,0.523297
Hexachloroethane,1853.8,Ictalurus punctatus,Acute,FISH,67721,TRUE,18,4,0.523297
Hexachloroethane,1030.68,Lepomis macrochirus,Acute,FISH,67721,TRUE,18,4,0.523297
Hexachloroethane,1023.52,Oncorhynchus mykiss,Acute,FISH,67721,TRUE,18,4,0.523297
Hexachloroethane,2700,Orconectes immunis,Acute,INVERT,67721,TRUE,18,4,0.523297
Hexachloroethane,1370.33,Pimephales promelas,Acute,FISH,67721,TRUE,18,4,0.523297
Hexachloroethane,2440,Rana catesbeiana,Acute,AMPHIB,67721,TRUE,18,4,0.523297
Hexachloroethane,83299.2,Raphidocelis subcapitata,Acute,ALGAE,67721,TRUE,18,4,0.523297
Hexachloroethane,5800,Simocephalus vetulus,Acute,INVERT,67721,TRUE,18,4,0.523297
Hexachloroethane,8570,Skeletonema costatum,Acute,ALGAE,67721,TRUE,18,4,0.523297
Hexachloroethane,1437.5,Tanytarsus dissimilis,Acute,INVERT,67721,TRUE,18,4,0.523297
Hexaconazole,7200,Anabaena flos-aquae,Acute,ALGAE,79983700,TRUE,12,3,0.40481
Hexaconazole,1020,Chlorella pyrenoidosa,Acute,ALGAE,79983700,TRUE,12,3,0.40481
Hexaconazole,2890,Chlorella vulgaris,Acute,ALGAE,79983700,TRUE,12,3,0.40481
Hexaconazole,3549.63,Daphnia magna,Acute,INVERT,79983700,TRUE,12,3,0.40481
Hexaconazole,910,Dunaliella tertiolecta,Acute,ALGAE,79983700,TRUE,12,3,0.40481
Hexaconazole,5100,Lepomis macrochirus,Acute,FISH,79983700,TRUE,12,3,0.40481
Hexaconazole,204,Microcystis aeruginosa,Acute,ALGAE,79983700,TRUE,12,3,0.40481
Hexaconazole,4060,Microcystis flosaquae,Acute,ALGAE,79983700,TRUE,12,3,0.40481
Hexaconazole,3800,Oncorhynchus mykiss,Acute,FISH,79983700,TRUE,12,3,0.40481
Hexaconazole,1850,Raphidocelis subcapitata,Acute,ALGAE,79983700,TRUE,12,3,0.40481
Hexaconazole,2280,Scenedesmus acutus var. acutus,Acute,ALGAE,79983700,TRUE,12,3,0.40481
Hexaconazole,866,Scenedesmus quadricauda,Acute,ALGAE,79983700,TRUE,12,3,0.40481
Hexadecyltrimethylammonium bromide,1258.57,Colpidium campylum,Acute,INVERT,57090,FALSE,8,3,0.313356
Hexadecyltrimethylammonium bromide,240,Echinogammarus tibaldii,Acute,INVERT,57090,FALSE,8,3,0.313356
Hexadecyltrimethylammonium bromide,720,Gammarus italicus,Acute,INVERT,57090,FALSE,8,3,0.313356
Hexadecyltrimethylammonium bromide,30,Microcystis aeruginosa,Acute,ALGAE,57090,FALSE,8,3,0.313356
Hexadecyltrimethylammonium bromide,25,Microcystis sp,Acute,ALGAE,57090,FALSE,8,3,0.313356
Hexadecyltrimethylammonium bromide,280,Oryzias latipes,Acute,FISH,57090,FALSE,8,3,0.313356
Hexadecyltrimethylammonium bromide,39.6484,Raphidocelis subcapitata,Acute,ALGAE,57090,FALSE,8,3,0.313356
Hexadecyltrimethylammonium bromide,90,Selenastrum sp,Acute,ALGAE,57090,FALSE,8,3,0.313356
Hexazinone,989.111,Anabaena flos-aquae,Acute,ALGAE,51235000,FALSE,23,3,0.703931
Hexazinone,75000,Anguilla japonica,Acute,FISH,51235000,FALSE,23,3,0.703931
Hexazinone,32,Cyclotella meneghiniana,Acute,ALGAE,51235000,FALSE,23,3,0.703931
Hexazinone,120405,Daphnia magna,Acute,INVERT,51235000,FALSE,23,3,0.703931
Hexazinone,238000,Lepomis macrochirus,Acute,FISH,51235000,FALSE,23,3,0.703931
Hexazinone,129,Microcystis aeruginosa,Acute,ALGAE,51235000,FALSE,23,3,0.703931
Hexazinone,61,Nitzschia sp,Acute,ALGAE,51235000,FALSE,23,3,0.703931
Hexazinone,586197,Oncorhynchus gorbuscha,Acute,FISH,51235000,FALSE,23,3,0.703931
Hexazinone,475416,Oncorhynchus keta,Acute,FISH,51235000,FALSE,23,3,0.703931
Hexazinone,467840,Oncorhynchus kisutch,Acute,FISH,51235000,FALSE,23,3,0.703931
Hexazinone,526964,Oncorhynchus mykiss,Acute,FISH,51235000,FALSE,23,3,0.703931
Hexazinone,505950,Oncorhynchus nerka,Acute,FISH,51235000,FALSE,23,3,0.703931
Hexazinone,481677,Oncorhynchus tshawytscha,Acute,FISH,51235000,FALSE,23,3,0.703931
Hexazinone,220669,Oreochromis niloticus,Acute,FISH,51235000,FALSE,23,3,0.703931
Hexazinone,650,Oscillatoria sp,Acute,ALGAE,51235000,FALSE,23,3,0.703931
Hexazinone,78000,Palaemonetes pugio,Acute,INVERT,51235000,FALSE,23,3,0.703931
Hexazinone,274000,Pimephales promelas,Acute,FISH,51235000,FALSE,23,3,0.703931
Hexazinone,219,Pseudanabaena sp,Acute,ALGAE,51235000,FALSE,23,3,0.703931
Hexazinone,18.7636,Raphidocelis subcapitata,Acute,ALGAE,51235000,FALSE,23,3,0.703931
Hexazinone,100000,Salvelinus fontinalis,Acute,FISH,51235000,FALSE,23,3,0.703931
Hexazinone,14,Scenedesmus quadricauda,Acute,ALGAE,51235000,FALSE,23,3,0.703931
Hexazinone,380000,Tilapia mossambica,Acute,FISH,51235000,FALSE,23,3,0.703931
Hexazinone,1000000,Uca pugilator,Acute,INVERT,51235000,FALSE,23,3,0.703931
Hydrazine,2120,Ambystoma sp,Acute,AMPHIB,302012,TRUE,14,3,0.477206
Hydrazine,1300,Asellus sp,Acute,INVERT,302012,TRUE,14,3,0.477206
Hydrazine,1480,Carassius carassius,Acute,FISH,302012,TRUE,14,3,0.477206
Hydrazine,1170,Danio rerio,Acute,FISH,302012,TRUE,14,3,0.477206
Hydrazine,476.235,Daphnia magna,Acute,INVERT,302012,TRUE,14,3,0.477206
Hydrazine,277.361,Daphnia pulex,Acute,INVERT,302012,TRUE,14,3,0.477206
Hydrazine,3400,Gasterosteus aculeatus,Acute,FISH,302012,TRUE,14,3,0.477206
Hydrazine,40,Hyalella azteca,Acute,INVERT,302012,TRUE,14,3,0.477206
Hydrazine,1000,Ictalurus punctatus,Acute,FISH,302012,TRUE,14,3,0.477206
Hydrazine,935.5,Lepomis macrochirus,Acute,FISH,302012,TRUE,14,3,0.477206
Hydrazine,1120,Notemigonus crysoleucas,Acute,FISH,302012,TRUE,14,3,0.477206
Hydrazine,4304.49,Pimephales promelas,Acute,FISH,302012,TRUE,14,3,0.477206
Hydrazine,1897.15,Poecilia reticulata,Acute,FISH,302012,TRUE,14,3,0.477206
Hydrazine,850,Rutilus rutilus,Acute,FISH,302012,TRUE,14,3,0.477206
Hydrogen peroxide,810,Anabaena sp,Acute,ALGAE,7722840,TRUE,10,3,0.291633
Hydrogen peroxide,2329.55,Aphanothece clathrata,Acute,ALGAE,7722840,TRUE,10,3,0.291633
Hydrogen peroxide,8706.52,Daphnia magna,Acute,INVERT,7722840,TRUE,10,3,0.291633
Hydrogen peroxide,1200,Dunaliella tertiolecta,Acute,ALGAE,7722840,TRUE,10,3,0.291633
Hydrogen peroxide,44089.9,Lepomis macrochirus,Acute,FISH,7722840,TRUE,10,3,0.291633
Hydrogen peroxide,22939.6,Oncorhynchus mykiss,Acute,FISH,7722840,TRUE,10,3,0.291633
Hydrogen peroxide,5530,Parachlorella kessleri,Acute,ALGAE,7722840,TRUE,10,3,0.291633
Hydrogen peroxide,5823.88,Raphidocelis subcapitata,Acute,ALGAE,7722840,TRUE,10,3,0.291633
Hydrogen peroxide,5810,Scenedesmus quadricauda,Acute,ALGAE,7722840,TRUE,10,3,0.291633
Hydrogen peroxide,690,Synechococcus nidulans,Acute,ALGAE,7722840,TRUE,10,3,0.291633
Hydroquinone,30700,Artemia salina,Acute,INVERT,123319,FALSE,14,3,0.640446
Hydroquinone,240,Brachionus calyciflorus,Acute,INVERT,123319,FALSE,14,3,0.640446
Hydroquinone,830,Crangon septemspinosa,Acute,INVERT,123319,FALSE,14,3,0.640446
Hydroquinone,452.219,Danio rerio,Acute,FISH,123319,FALSE,14,3,0.640446
Hydroquinone,165.121,Daphnia magna,Acute,INVERT,123319,FALSE,14,3,0.640446
Hydroquinone,162,Daphnia pulicaria,Acute,INVERT,123319,FALSE,14,3,0.640446
Hydroquinone,29300,Dunaliella tertiolecta,Acute,ALGAE,123319,FALSE,14,3,0.640446
Hydroquinone,149,Leuciscus idus,Acute,FISH,123319,FALSE,14,3,0.640446
Hydroquinone,154.919,Leuciscus idus melanotus,Acute,FISH,123319,FALSE,14,3,0.640446
Hydroquinone,256.492,Oncorhynchus mykiss,Acute,FISH,123319,FALSE,14,3,0.640446
Hydroquinone,43.8,Pimephales promelas,Acute,FISH,123319,FALSE,14,3,0.640446
Hydroquinone,53,Raphidocelis subcapitata,Acute,ALGAE,123319,FALSE,14,3,0.640446
Hydroquinone,70,Streptocephalus rubricaudatus,Acute,INVERT,123319,FALSE,14,3,0.640446
Hydroquinone,100,Streptocephalus texanus,Acute,INVERT,123319,FALSE,14,3,0.640446
Imazapyr,12200,Anabaena flos-aquae,Acute,ALGAE,81334300,TRUE,11,3,0.547009
Imazapyr,2708,Barbus gonionotus,Acute,FISH,81334300,TRUE,11,3,0.547009
Imazapyr,100000,Daphnia magna,Acute,INVERT,81334300,TRUE,11,3,0.547009
Imazapyr,100000,Ictalurus punctatus,Acute,FISH,81334300,TRUE,11,3,0.547009
Imazapyr,100000,Lepomis macrochirus,Acute,FISH,81334300,TRUE,11,3,0.547009
Imazapyr,184000,Menidia menidia,Acute,FISH,81334300,TRUE,11,3,0.547009
Imazapyr,100000,Oncorhynchus mykiss,Acute,FISH,81334300,TRUE,11,3,0.547009
Imazapyr,4531.65,Oreochromis niloticus,Acute,FISH,81334300,TRUE,11,3,0.547009
Imazapyr,189000,Penaeus duorarum,Acute,INVERT,81334300,TRUE,11,3,0.547009
Imazapyr,71000,Raphidocelis subcapitata,Acute,ALGAE,81334300,TRUE,11,3,0.547009
Imazapyr,4360,Tilapia nilotica,Acute,FISH,81334300,TRUE,11,3,0.547009
Imazethapyr,21500,Anabaena flos-aquae,Acute,ALGAE,81335800,FALSE,6,3,0.254486
Imazethapyr,1000000,Daphnia magna,Acute,INVERT,81335800,FALSE,6,3,0.254486
Imazethapyr,240000,Ictalurus punctatus,Acute,FISH,81335800,FALSE,6,3,0.254486
Imazethapyr,423000,Lepomis macrochirus,Acute,FISH,81335800,FALSE,6,3,0.254486
Imazethapyr,344000,Oncorhynchus mykiss,Acute,FISH,81335800,FALSE,6,3,0.254486
Imazethapyr,59200,Raphidocelis subcapitata,Acute,ALGAE,81335800,FALSE,6,3,0.254486
Imidacloprid,77.7303,Americamysis bahia,Acute,INVERT,105828000,FALSE,6,3,0.461
Imidacloprid,163000,Cyprinodon variegatus,Acute,FISH,105828000,FALSE,6,3,0.461
Imidacloprid,85200,Daphnia magna,Acute,INVERT,105828000,FALSE,6,3,0.461
Imidacloprid,10000,Desmodesmus subspicatus,Acute,ALGAE,105828000,FALSE,6,3,0.461
Imidacloprid,105000,Lepomis macrochirus,Acute,FISH,105828000,FALSE,6,3,0.461
Imidacloprid,229100,Oncorhynchus mykiss,Acute,FISH,105828000,FALSE,6,3,0.461
Ioxynil,12700,Chlorella fusca var vacuolata,Acute,ALGAE,1689830,FALSE,6,3,0.501267
Ioxynil,8400,Indoplanorbis exustus,Acute,INVERT,1689830,FALSE,6,3,0.501267
Ioxynil,9000,Physella acuta,Acute,INVERT,1689830,FALSE,6,3,0.501267
Ioxynil,6800,Pimephales promelas,Acute,FISH,1689830,FALSE,6,3,0.501267
Ioxynil,350,Rasbora heteromorpha,Acute,FISH,1689830,FALSE,6,3,0.501267
Ioxynil,4800,Semisulcospira libertina,Acute,INVERT,1689830,FALSE,6,3,0.501267
Iprobenfos,12000,Carassius auratus,Acute,FISH,26087500,TRUE,15,4,0.456844
Iprobenfos,15065.8,Channa punctata,Acute,FISH,26087500,TRUE,15,4,0.456844
Iprobenfos,14599.2,Channa punctatus,Acute,FISH,26087500,TRUE,15,4,0.456844
Iprobenfos,15000,Cipangopaludina malleata,Acute,INVERT,26087500,TRUE,15,4,0.456844
Iprobenfos,16249.2,Clarias batrachus,Acute,FISH,26087500,TRUE,15,4,0.456844
Iprobenfos,3700,Cyprinus carpio,Acute,FISH,26087500,TRUE,15,4,0.456844
Iprobenfos,4939.84,Daphnia magna,Acute,INVERT,26087500,TRUE,15,4,0.456844
Iprobenfos,13000,Indoplanorbis exustus,Acute,INVERT,26087500,TRUE,15,4,0.456844
Iprobenfos,7149.19,Labeo rohita,Acute,FISH,26087500,TRUE,15,4,0.456844
Iprobenfos,15690,Misgurnus anguillicaudatus,Acute,FISH,26087500,TRUE,15,4,0.456844
Iprobenfos,4947.73,Oryzias latipes,Acute,FISH,26087500,TRUE,15,4,0.456844
Iprobenfos,20000,Physella acuta,Acute,INVERT,26087500,TRUE,15,4,0.456844
Iprobenfos,6307,Rana limnocharis,Acute,AMPHIB,26087500,TRUE,15,4,0.456844
Iprobenfos,7756.29,Raphidocelis subcapitata,Acute,ALGAE,26087500,TRUE,15,4,0.456844
Iprobenfos,8200,Semisulcospira libertina,Acute,INVERT,26087500,TRUE,15,4,0.456844
Iprodione,6050,Chlorella pyrenoidosa,Acute,ALGAE,36734200,FALSE,8,3,0.231872
Iprodione,7700,Cyprinodon variegatus,Acute,FISH,36734200,FALSE,8,3,0.231872
Iprodione,6141.87,Danio rerio,Acute,FISH,36734200,FALSE,8,3,0.231872
Iprodione,1289.55,Daphnia magna,Acute,INVERT,36734200,FALSE,8,3,0.231872
Iprodione,3079.94,Ictalurus punctatus,Acute,FISH,36734200,FALSE,8,3,0.231872
Iprodione,5665.16,Lepomis macrochirus,Acute,FISH,36734200,FALSE,8,3,0.231872
Iprodione,4200,Oncorhynchus mykiss,Acute,FISH,36734200,FALSE,8,3,0.231872
Iprodione,42000,Scenedesmus acutus var. acutus,Acute,ALGAE,36734200,FALSE,8,3,0.231872
Isobutyl acetate,1200000,Artemia salina,Acute,INVERT,110190,FALSE,6,3,0.155831
Isobutyl acetate,250000,Daphnia magna,Acute,INVERT,110190,FALSE,6,3,0.155831
Isobutyl acetate,124000,Leuciscus idus,Acute,FISH,110190,FALSE,6,3,0.155831
Isobutyl acetate,111459,Leuciscus idus melanotus,Acute,FISH,110190,FALSE,6,3,0.155831
Isobutyl acetate,17000,Oryzias latipes,Acute,FISH,110190,FALSE,6,3,0.155831
Isobutyl acetate,304138,Raphidocelis subcapitata,Acute,ALGAE,110190,FALSE,6,3,0.155831
Isofenphos,1.7,Americamysis bahia,Acute,INVERT,25311700,FALSE,7,3,0.528507
Isofenphos,2680,Chlorella fusca var vacuolata,Acute,ALGAE,25311700,FALSE,7,3,0.528507
Isofenphos,1700,Cyprinodon variegatus,Acute,FISH,25311700,FALSE,7,3,0.528507
Isofenphos,4.41366,Daphnia magna,Acute,INVERT,25311700,FALSE,7,3,0.528507
Isofenphos,2100,Ictalurus punctatus,Acute,FISH,25311700,FALSE,7,3,0.528507
Isofenphos,2783.85,Lepomis macrochirus,Acute,FISH,25311700,FALSE,7,3,0.528507
Isofenphos,4733.36,Oncorhynchus mykiss,Acute,FISH,25311700,FALSE,7,3,0.528507
Isophorone,430000,Artemia salina,Acute,INVERT,78591,FALSE,9,3,0.296754
Isophorone,164190,Cyprinodon variegatus,Acute,FISH,78591,FALSE,9,3,0.296754
Isophorone,183630,Daphnia magna,Acute,INVERT,78591,FALSE,9,3,0.296754
Isophorone,219666,Lepomis macrochirus,Acute,FISH,78591,FALSE,9,3,0.296754
Isophorone,339000,Oryzias latipes,Acute,FISH,78591,FALSE,9,3,0.296754
Isophorone,226559,Pimephales promelas,Acute,FISH,78591,FALSE,9,3,0.296754
Isophorone,144900,Raphidocelis subcapitata,Acute,ALGAE,78591,FALSE,9,3,0.296754
Isophorone,110000,Skeletonema costatum,Acute,ALGAE,78591,FALSE,9,3,0.296754
Isophorone,420000,Tetrahymena pyriformis,Acute,INVERT,78591,FALSE,9,3,0.296754
Isoprocarb,66700,Anabaena flos-aquae,Acute,ALGAE,2631400,TRUE,17,4,0.340182
Isoprocarb,4610,Carassius auratus,Acute,FISH,2631400,TRUE,17,4,0.340182
Isoprocarb,24000,Chlorella pyrenoidosa,Acute,ALGAE,2631400,TRUE,17,4,0.340182
Isoprocarb,2100,Chlorella vulgaris,Acute,ALGAE,2631400,TRUE,17,4,0.340182
Isoprocarb,13000,Cipangopaludina malleata,Acute,INVERT,2631400,TRUE,17,4,0.340182
Isoprocarb,7701.79,Cyprinus carpio,Acute,FISH,2631400,TRUE,17,4,0.340182
Isoprocarb,12000,Gambusia affinis,Acute,FISH,2631400,TRUE,17,4,0.340182
Isoprocarb,22000,Indoplanorbis exustus,Acute,INVERT,2631400,TRUE,17,4,0.340182
Isoprocarb,7200,Microcystis aeruginosa,Acute,ALGAE,2631400,TRUE,17,4,0.340182
Isoprocarb,26700,Microcystis flosaquae,Acute,ALGAE,2631400,TRUE,17,4,0.340182
Isoprocarb,6500,Physella acuta,Acute,INVERT,2631400,TRUE,17,4,0.340182
Isoprocarb,1600,Poecilia reticulata,Acute,FISH,2631400,TRUE,17,4,0.340182
Isoprocarb,4344,Rana limnocharis,Acute,AMPHIB,2631400,TRUE,17,4,0.340182
Isoprocarb,2560,Raphidocelis subcapitata,Acute,ALGAE,2631400,TRUE,17,4,0.340182
Isoprocarb,5020,Scenedesmus acutus var. acutus,Acute,ALGAE,2631400,TRUE,17,4,0.340182
Isoprocarb,3790,Scenedesmus quadricauda,Acute,ALGAE,2631400,TRUE,17,4,0.340182
