Chemical,Conc,Species,Type,Medium,Group,Class,Family,Units
2921882,2.15e-4,Lecane luna,Chronic,Freshwater,Invertebrate,Monogononta,Lecanidae,mg/L
2921882,3.5e-5,Lepadella patella,Chronic,Freshwater,Invertebrate,Monogonta,Lepadellidae,mg/L
2921882,5.1e-4,Lepomis cyanellus,Chronic,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
2921882,7.5e-4,Menidia beryllina,Chronic,Saltwater,Fish,Actinopterygii,Atherinidae,mg/L
2921882,2.8e-4,Menidia menidia,Chronic,Saltwater,Fish,Actinopterygii,Atherinidae,mg/L
2921882,1.34325,Microcystis wesenbergii,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
2921882,1e-4,Moina micrura,Chronic,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
2921882,0.0316228,Nostoc muscorum,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
2921882,0.0037,Oncorhynchus tshawytscha,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
2921882,0.005,Oreochromis mossambicus,Chronic,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
2921882,0.00166928,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
2921882,5e-4,Poecilia reticulata,Chronic,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
2921882,1e-4,Polyarthra remata,Chronic,Freshwater,Invertebrate,Monogononta,Synchaetidae,mg/L
2921882,0.001,Scenedesmus quadricauda,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
2921882,5.74794e-4,Simocephalus vetulus,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
2921882,0.00520999,Tandanus tandanus,Chronic,Freshwater,Fish,Actinopterygii,Bagridae,mg/L
2921882,0.0017,Tilapia zillii,Chronic,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
298000,2.78,Anabaena inaequalis,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
298000,9.9e-4,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
298000,0.418353,Chlamydomonas reinhardtii,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
298000,2.38843e-4,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
298000,8,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
298000,1.86,Parachlorella kessleri,Chronic,Freshwater,Algae,Trebouxiophyceae,Chlorellaceae,mg/L
298000,8,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
298000,2.05,Tetrahymena pyriformis,Chronic,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
298464,0.377,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
298464,0.025,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
298464,0.870551,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
298464,1.78,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
298464,0.1,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
298464,0.18,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
298464,0.862,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
298464,0.771105,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
314409,0.0112,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
314409,0.1,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
314409,8.2,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
314409,0.0364932,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
314409,3,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
314409,29,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
314409,0.0011,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
318989,1.58114,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
318989,0.0318,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
318989,0.4,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
318989,1.01,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
318989,0.038,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
318989,0.717936,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
330541,0.01,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
330541,6.99,Chlamydomonas moewusii,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
330541,4.4e-4,Chroococcus minor,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
330541,0.006,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
330541,4,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
330541,0.00887904,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
330541,3.01,Eolimna minima,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
330541,0.403,Gomphonema clavatum,Chronic,Freshwater,Algae,Bacillariophyceae,Gomphonemataceae,mg/L
330541,0.0191227,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
330541,4.4e-4,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
330541,0.004,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
330552,0.0128,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
330552,0.15,Asellus aquaticus,Chronic,Freshwater,Invertebrate,Malacostraca,Asellidae,mg/L
330552,0.05,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
330552,4.98,Chlamydomonas moewusii,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
330552,3.34e-4,Chlorella fusca var vacuolata,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
330552,0.01,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
330552,0.0043,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
330552,0.15,Dugesia gonocephala,Chronic,Freshwater,Invertebrate,Turbellaria,Planariidae,mg/L
330552,0.05,Moina micrura,Chronic,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
330552,0.00579,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
330552,0.042,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
330552,0.05,Pediastrum duplex,Chronic,Freshwater,Algae,Chlorophyceae,Hydrodictyaceae,mg/L
330552,0.0118921,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
330552,0.00153936,Scenedesmus acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
330552,0.015,Scenedesmus quadricauda,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
330552,0.0401,Simocephalus vetulus,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
333415,43.8,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
333415,1.23e-4,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
333415,0.074,Channa striata,Chronic,Freshwater,Fish,Actinopterygii,Channidae,mg/L
333415,1,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
333415,1.30384,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
333415,0.01,Cyprinus carpio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
333415,4.22535e-4,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
333415,6.2e-4,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
333415,0.0092,Lepomis macrochirus,Chronic,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
333415,10,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
333415,10,Microcystis flosaquae,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
333415,9.16e-4,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
333415,1,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
333415,1,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
333415,11.1,Scenedesmus obtusiusculus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
333415,0.5,Scenedesmus quadricauda,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
333415,0.0316228,Tinca tinca,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
3380345,0.0330454,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
3380345,0.395285,Closterium ehrenbergii,Chronic,Freshwater,Algae,Conjugatophyceae,Closteriaceae,mg/L
3380345,0.0124051,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
3380345,5e-4,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
3380345,0.0579,Gambusia affinis,Chronic,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
3380345,0.005,Hyalella azteca,Chronic,Freshwater,Invertebrate,Malacostraca,Hyalellidae,mg/L
3380345,0.0259913,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
3380345,0.117079,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
3380345,4.5e-4,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
3380345,7.07107e-4,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
34256821,1.9,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
34256821,0.165542,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
34256821,0.01,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
34256821,0.56,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
34256821,0.13,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
34256821,0.45,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
34256821,2.5e-4,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
38641940,6.5,Aeshna cyanea,Chronic,Freshwater,Invertebrate,Insecta,Aeshnidae,mg/L
38641940,16.4438,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
38641940,0.59,Coenagrion pulchellum,Chronic,Freshwater,Invertebrate,Insecta,Coenagrionidae,mg/L
38641940,0.45,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
38641940,11.1803,Lampsilis siliquoidea,Chronic,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
38641940,5,Leporinus obtusidens,Chronic,Freshwater,Fish,Actinopterygii,Anostomidae,mg/L
38641940,2.3,Macrothrix spinosa,Chronic,Freshwater,Invertebrate,Branchiopoda,Macrothricidae,mg/L
38641940,19.1,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
38641940,0.0770262,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
38641940,50,Parachlorella kessleri,Chronic,Freshwater,Algae,Trebouxiophyceae,Chlorellaceae,mg/L
38641940,0.002,Perccottus glenii,Chronic,Freshwater,Fish,Actinopterygii,Odontobutidae,mg/L
38641940,15.6,Pithophora oedogonia,Chronic,Freshwater,Algae,Ulvophyceae,Pithophoraceae,mg/L
38641940,1.4,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
38641940,3.2,Scenedesmus acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
38641940,1.25,Scenedesmus quadricauda,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
38641940,16.4438,Spirulina platensis,Chronic,Freshwater,Algae,Cyanophyceae,Oscillatoriaceae,mg/L
38641940,5.45,Tetraedron minimum,Chronic,Freshwater,Algae,Chlorophyceae,Hydrodictyaceae,mg/L
40487421,0.098,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
40487421,6.89e-4,Chlorella fusca var vacuolata,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
40487421,0.014,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
40487421,0.0032,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
40487421,1.97894e-4,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
40487421,0.0063,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
40487421,0.003,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
43121433,0.16,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
43121433,0.15749,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
43121433,0.0672607,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
43121433,0.1,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
43121433,0.32,Heterocypris incongruens,Chronic,Freshwater,Invertebrate,Ostracoda,Cyprididae,mg/L
43121433,0.04,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
43121433,0.005,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
43121433,0.17,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
43121433,0.774597,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
51218452,0.063,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
51218452,6.25,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
51218452,0.12,Chlorella fusca var vacuolata,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
51218452,0.01,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
51218452,0.838273,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
51218452,0.0074,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
51218452,0.37,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
51218452,0.78,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
51218452,0.014,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
51235042,0.15,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
51235042,0.0075,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
51235042,20,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
51235042,5.62341,Keratella cochlearis,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
51235042,17,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
51235042,0.004,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
51235042,0.0079,Salmo salar,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
534521,0.55,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
534521,100,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
534521,10,Culex pipiens,Chronic,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
534521,0.629961,Cyprinus carpio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
534521,0.114018,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
534521,0.183,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
534521,1,Poecilia reticulata,Chronic,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
534521,0.63,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
534521,0.32,Xenopus laevis,Chronic,Freshwater,Amphibian,Amphibia,Pipidae,mg/L
55389,3.8,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
55389,1.38401e-4,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
55389,0.6,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
55389,0.2,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
55389,0.0075,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
55389,0.112026,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
55389,0.7,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
554007,2.38,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
554007,0.0226274,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
554007,0.33,Gasterosteus aculeatus,Chronic,Freshwater,Fish,Actinopterygii,Gasterosteidae,mg/L
554007,0.5,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
554007,0.787401,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
554007,0.32,Xenopus laevis,Chronic,Freshwater,Amphibian,Amphibia,Pipidae,mg/L
57837191,100,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
57837191,20,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
57837191,20,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
57837191,0.316228,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
57837191,200,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
57837191,5,Microcystis flosaquae,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
57837191,9.1,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
57837191,5.84804,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
57837191,5,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
57837191,2,Scenedesmus quadricauda,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
58899,1,Anabaena variabilis,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
58899,0.012,Brachionus angularis,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
58899,0.055,Brachionus rubens,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
58899,0.0066,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
58899,0.0011,Chironomus riparius,Chronic,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
58899,1.52506,Chlamydomonas reinhardtii,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
58899,0.1,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
58899,0.04,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
58899,0.5,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
58899,8e-4,Gammarus pulex,Chronic,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
58899,10,Nostoc commune,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
58899,0.0029,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
58899,0.021,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
58899,0.61,Tetrahymena pyriformis,Chronic,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
60207901,2.94,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
60207901,0.1,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
60207901,0.1,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
60207901,0.005,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
60207901,0.0256,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
60207901,0.04,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
60207901,2,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
60207901,2,Microcystis flosaquae,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
60207901,0.051,Navicula seminulum,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
60207901,0.0451,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
60207901,0.109545,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
60207901,0.231776,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
60207901,0.05,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
60207901,0.1,Scenedesmus quadricauda,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
60515,0.6,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
60515,0.32,Culex pipiens,Chronic,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
60515,3.1,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
60515,0.0680091,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
60515,0.43,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
60515,19.7,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
63252,2,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
63252,0.002,Bosmina longirostris,Chronic,Freshwater,Invertebrate,Branchiopoda,Bosminidae,mg/L
63252,0.06,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
63252,0.2,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
63252,0.2,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
63252,2.03,Clarias batrachus,Chronic,Freshwater,Fish,Actinopterygii,Clariidae,mg/L
63252,0.005,Daphnia ambigua,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
63252,7.2e-4,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
63252,0.0069,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
63252,0.65,Gila elegans,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
63252,1.073,Lampsilis siliquoidea,Chronic,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
63252,0.713,Lepomis macrochirus,Chronic,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
63252,1,Lymnaea stagnalis,Chronic,Freshwater,Invertebrate,Gastropoda,Lymnaeidae,mg/L
63252,0.1,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
63252,0.1,Microcystis flosaquae,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
63252,3.16228,Nostoc commune,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
63252,10,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
63252,0.745576,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
63252,0.445,Ptychocheilus lucius,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
63252,0.369915,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
63252,0.2,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
63252,0.5,Scenedesmus quadricauda,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
63252,0.5,Synechococcus elongatus,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
64902723,0.24,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
64902723,9.3,Chlorella saccharophila,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
64902723,20,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
64902723,31.4,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
