Chemical,Conc,Species,Type,Medium,Group,Class,Family,Units
51285,1.15131,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
51285,0.992988,Notopterus notopterus,Acute,Freshwater,Fish,Actinopterygii,Notopteridae,mg/L
51285,2.02631,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
51285,48.1,Orconectes immunis,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
51285,2.68967,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
51285,11.4277,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
51285,11.3839,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
51285,48.1,Tanytarsus dissimilis,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
51285,64.622,Tetrahymena pyriformis,Acute,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
51285,400,Tetrahymena thermophila,Acute,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
51630581,4.6e-4,Aedes aegypti,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
51630581,0.00244949,Alburnus alburnus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
51630581,2.1e-4,Ceriodaphnia lacustris,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
51630581,0.008,Channa striata,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
51630581,0.0042,Chironomus utahensis,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
51630581,0.006,Cirrhinus mrigala,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
51630581,0.00225326,Clarias batrachus,Acute,Freshwater,Fish,Actinopterygii,Clariidae,mg/L
51630581,0.00374091,Clarias gariepinus,Acute,Freshwater,Fish,Actinopterygii,Clariidae,mg/L
51630581,0.00381838,Ctenopharyngodon idella,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
51630581,0.007,Culex pipiens,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
51630581,0.00343376,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
51630581,0.00719809,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
51630581,1.6e-4,Daphnia galeata,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
51630581,8.29638e-4,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
51630581,8.83176e-4,Esox lucius,Acute,Freshwater,Fish,Actinopterygii,Esocidae,mg/L
51630581,0.00354204,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
51630581,3.2e-5,Gammarus pseudolimnaeus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
51630581,0.00118912,Heteropneustes fossilis,Acute,Freshwater,Fish,Actinopterygii,Heteropneustidae,mg/L
51630581,0.00154354,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
51630581,0.00536437,Labeo rohita,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
51630581,9.35105e-4,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
51630581,0.00733495,Mystus vittatus,Acute,Freshwater,Fish,Actinopterygii,Bagridae,mg/L
51630581,0.0019,Nitocra spinipes,Acute,Freshwater,Invertebrate,Maxillopoda,Ameiridae,mg/L
51630581,9.99109e-4,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
51630581,0.0016,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
51630581,1.79231e-5,Palaemonetes pugio,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
51630581,3.3e-4,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
51630581,3.7e-4,Procambarus clarkii,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
51630581,1.3e-4,Pteronarcys dorsata,Acute,Freshwater,Invertebrate,Insecta,Pteronarcyidae,mg/L
51630581,0.0012,Salmo salar,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
51630581,1.2e-4,Skistodiaptomus oregonensis,Acute,Freshwater,Invertebrate,Maxillopoda,Diaptomidae,mg/L
52315078,4.84313e-4,Aedes aegypti,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52315078,0.0026,Aedes albopictus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52315078,1.58e-4,Aedes stimulans,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52315078,7.2e-5,Aedes vexans,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52315078,0.0012,Chironomus crassicaudatus,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52315078,0.00123639,Chironomus decorus,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52315078,6.5e-5,Chironomus salinarius,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52315078,2.1e-4,Chironomus utahensis,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52315078,0.00513,Cirrhinus mrigala,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52315078,0.21,Clarias batrachus,Acute,Freshwater,Fish,Actinopterygii,Clariidae,mg/L
52315078,1.34164e-4,Cloeon dipterum,Acute,Freshwater,Invertebrate,Insecta,Baetidae,mg/L
52315078,5.7e-5,Culex pipiens,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52315078,5.91608e-5,Culex quinquefasciatus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52315078,7.3e-5,Culex restuans,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52315078,0.0123591,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52315078,0.065,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52315078,3e-5,Daphnia cucullata,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
52315078,0.00187017,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
52315078,0.00183565,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
52315078,0.0034,Dicrotendipes californicus,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52315078,8.64e-5,Didinium nasutum,Acute,Freshwater,Invertebrate,Ciliatea,Didiniidae,mg/L
52315078,0.00234,Galaxias maculatus,Acute,Freshwater,Fish,Actinopterygii,Galaxiidae,mg/L
52315078,0.00505805,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
52315078,4.89898e-5,Gammarus pulex,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
52315078,7e-4,Glyptotendipes paripes,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52315078,5e-4,Goeldichironomus holoprasinus,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52315078,7e-5,Gyrinus natator,Acute,Freshwater,Invertebrate,Insecta,Gyrinidae,mg/L
52315078,0.00388522,Heteropneustes fossilis,Acute,Freshwater,Fish,Actinopterygii,Heteropneustidae,mg/L
52315078,0.01401,Labeo rohita,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52315078,0.57,Lepidocephalichthys thermalis,Acute,Freshwater,Fish,Actinopterygii,Cobitidae,mg/L
52315078,0.00268249,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
52315078,3.1e-5,Macrobrachium rosenbergii,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
52315078,0.00243023,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52315078,6.9e-5,Orconectes nais,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
52315078,1.6e-5,Palaemonetes pugio,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
52315078,5e-5,Piona carnea,Acute,Freshwater,Invertebrate,Arachnida,Pionidae,mg/L
52315078,0.0457522,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
52315078,0.00219,Pseudaphritis urvillii,Acute,Freshwater,Fish,Actinopterygii,Nototheniidae,mg/L
52315078,0.002,Salmo salar,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52315078,0.0012,Salmo trutta,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52315078,4e-4,Scardinius erythrophthalmus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52315078,0.0098,Simulium vittatum,Acute,Freshwater,Invertebrate,Insecta,Simuliidae,mg/L
52315078,6e-5,Tanypus nubifer,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52315078,0.0134611,Tilapia mossambica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
52315078,0.003,Tilapia nilotica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
525666,2.59,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
525666,0.8,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
525666,4.69894,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
525666,5.8,Desmodesmus subspicatus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
525666,16.6439,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
525666,1.87,Streptocephalus proboscideus,Acute,Freshwater,Invertebrate,Branchiopoda,Streptocephalidae,mg/L
52645531,4.91012e-4,Aedes aegypti,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52645531,9.5e-4,Aedes albopictus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52645531,0.006168,Aedes atropalpus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52645531,0.003507,Aedes hendersoni,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52645531,0.00446,Aedes triseriatus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52645531,0.003,Aedes trivittatus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52645531,0.00565685,Alburnus alburnus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52645531,0.00208,Alosa sapidissima,Acute,Freshwater,Fish,Actinopterygii,Clupeidae,mg/L
52645531,0.022,Anopheles stephensi,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52645531,0.0134,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52645531,0.00112098,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
52645531,0.0045,Chironomus decorus,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52645531,0.0166,Chironomus riparius,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52645531,7.3e-5,Chironomus salinarius,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52645531,0.0152412,Ctenopharyngodon idella,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52645531,0.00236643,Culex pipiens,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52645531,0.00473286,Culex quinquefasciatus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52645531,0.0145193,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52645531,0.00269161,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52645531,0.05,Daphnia carinata,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
52645531,0.00205928,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
52645531,0.00301856,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
52645531,0.0058,Eretes sticticus,Acute,Freshwater,Invertebrate,Insecta,Dytiscidae,mg/L
52645531,0.0017,Erimonax monachus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52645531,0.00725713,Esox lucius,Acute,Freshwater,Fish,Actinopterygii,Esocidae,mg/L
52645531,0.00334,Etheostoma fonticola,Acute,Freshwater,Fish,Actinopterygii,Percidae,mg/L
52645531,0.00271,Etheostoma lepidum,Acute,Freshwater,Fish,Actinopterygii,Percidae,mg/L
52645531,0.00334,Etheostoma rubrum,Acute,Freshwater,Fish,Actinopterygii,Percidae,mg/L
52645531,0.00901594,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
52645531,2.27384e-4,Gammarus pseudolimnaeus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
52645531,0.0024,Glyptotendipes paripes,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52645531,0.0014,Goeldichironomus holoprasinus,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52645531,1e-4,Hexagenia bilineata,Acute,Freshwater,Invertebrate,Insecta,Ephemeridae,mg/L
52645531,0.0044,Hydropsyche angustipennis,Acute,Freshwater,Invertebrate,Insecta,Hydropsychidae,mg/L
52645531,0.0032737,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
52645531,0.00779652,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
52645531,0.0085,Micropterus salmoides,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
52645531,6e-4,Nitocra spinipes,Acute,Freshwater,Invertebrate,Maxillopoda,Ameiridae,mg/L
52645531,0.00416,Notropis mekistocholas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52645531,0.00159138,Oncorhynchus clarkii ssp henshawi,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52645531,0.00175813,Oncorhynchus gilae ssp apache,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52645531,0.017,Oncorhynchus kisutch,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52645531,0.00471116,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52645531,0.0012,Orconectes immunis,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
52645531,0.0186039,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
52645531,0.0109717,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52645531,3.7772e-4,Procambarus clarkii,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
52645531,0.0242659,Ptychocheilus lucius,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52645531,0.003,Salmo salar,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52645531,0.00323055,Salvelinus fontinalis,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52645531,0.0045,Simulium venustum,Acute,Freshwater,Invertebrate,Insecta,Simuliidae,mg/L
52645531,0.0045,Simulium vittatum,Acute,Freshwater,Invertebrate,Insecta,Simuliidae,mg/L
52645531,0.0025,Tanytarsus dissimilis,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52645531,0.00623,Tilapia aurea,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
52645531,0.013914,Tilapia mossambica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
52645531,0.049,Tilapia zillii,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
52645531,0.00719157,Xyrauchen texanus,Acute,Freshwater,Fish,Actinopterygii,Catostomidae,mg/L
52686,0.0165,Acroneuria pacifica,Acute,Freshwater,Invertebrate,Insecta,Perlidae,mg/L
52686,0.0724,Aedes cantans,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52686,0.1397,Aedes communis,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52686,0.0423,Aedes excrucians,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52686,0.1782,Aedes punctor,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52686,0.1047,Aedes vexans,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52686,0.515,Ameiurus melas,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
52686,3.49069,Anguilla anguilla,Acute,Freshwater,Fish,Actinopterygii,Anguillidae,mg/L
52686,2.45627,Anguilla rostrata,Acute,Freshwater,Fish,Actinopterygii,Anguillidae,mg/L
52686,0.43,Anopheles farauti,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52686,48.4477,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
52686,13,Brachionus plicatilis,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
52686,94.1702,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52686,1e-4,Chironomus plumosus,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52686,0.0674,Chironomus tepperi,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52686,19.136,Cichlasoma urophthalmus,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
52686,4.8,Cipangopaludina malleata,Acute,Freshwater,Invertebrate,Gastropoda,Viviparidae,mg/L
52686,0.022,Claassenia sabulosa,Acute,Freshwater,Invertebrate,Insecta,Perlidae,mg/L
52686,0.0582,Culex pipiens,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52686,0.019,Culex tritaeniorhynchus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52686,0.2436,Culiseta annulata,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52686,22.3921,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52686,20.0735,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52686,8e-5,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
52686,1.8e-4,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
52686,0.14,Drunella grandis,Acute,Freshwater,Invertebrate,Insecta,Ephemerellidae,mg/L
52686,0.014,Filinia longiseta,Acute,Freshwater,Invertebrate,Monogonta,Filinidae,mg/L
52686,0.0464159,Gammarus lacustris,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
52686,0.0379972,Gammarus pseudolimnaeus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
52686,0.0165,Hesperoperla pacifica,Acute,Freshwater,Invertebrate,Insecta,Perlidae,mg/L
52686,31.7546,Heteropneustes fossilis,Acute,Freshwater,Fish,Actinopterygii,Heteropneustidae,mg/L
52686,0.517494,Ictalurus melas,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
52686,5.45665,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
52686,1.8,Indoplanorbis exustus,Acute,Freshwater,Invertebrate,Gastropoda,Bullinidae,mg/L
52686,0.016,Keratella quadrata,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
52686,4.30202,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
52686,1.2522,Leucaspius delineatus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52686,0.3,Lymnaea acuminata,Acute,Freshwater,Invertebrate,Gastropoda,Lymnaeidae,mg/L
52686,0.46,Macrobrachium rosenbergii,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
52686,10.35,Melanopsis dufouri,Acute,Freshwater,Invertebrate,Gastropoda,Melanopsidae,mg/L
52686,38.2,Microcystis wesenbergii,Acute,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
52686,3.44982,Micropterus salmoides,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
52686,5.75168,Morone saxatilis,Acute,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
52686,1.48877,Oncorhynchus clarkii,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52686,0.035,Oncorhynchus kisutch,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52686,1.22392,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52686,0.61,Oncorhynchus salar,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52686,3.5,Oncorhynchus trutta,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52686,259,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
52686,0.62,Perca fluviatilis,Acute,Freshwater,Fish,Actinopterygii,Percidae,mg/L
52686,3.2,Physella acuta,Acute,Freshwater,Invertebrate,Gastropoda,Physidae,mg/L
52686,8,Pila globosa,Acute,Freshwater,Invertebrate,Gastropoda,Ampullariidae,mg/L
52686,76.9091,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52686,20.6864,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
52686,0.996655,Procambarus clarkii,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
52686,0.00763544,Pteronarcella badia,Acute,Freshwater,Invertebrate,Insecta,Pteronarcyidae,mg/L
52686,0.0883241,Pteronarcys californica,Acute,Freshwater,Invertebrate,Insecta,Pteronarcyidae,mg/L
52686,17.978,Rana limnocharis,Acute,Freshwater,Amphibian,Amphibia,Ranidae,mg/L
52686,5696.49,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
52686,1.22689,Salmo salar,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52686,7.59934,Salmo trutta,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52686,1.8032300000000001,Salvelinus fontinalis,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52686,1.90726,Salvelinus namaycush,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52686,143000,Scenedesmus quadricauda,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
52686,1.8,Semisulcospira libertina,Acute,Freshwater,Invertebrate,Gastropoda,Pleuroceridae,mg/L
52686,3.2e-4,Simocephalus serrulatus,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
52686,0.04,Streptocephalus torvicornis,Acute,Freshwater,Invertebrate,Branchiopoda,Streptocephalidae,mg/L
52686,50,Thalassiosira pseudonana,Acute,Freshwater,Algae,Coscinodiscophyceae,Thalassiosiraceae,mg/L
52686,5.6,Tilapia mossambica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
52686,4.6,Tubifex tubifex,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
52918635,1.5e-4,Aedes aegypti,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52918635,0.00437,Bufo arenarum,Acute,Freshwater,Amphibian,Amphibia,Bufonidae,mg/L
52918635,8.4e-4,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
52918635,0.0015,Channa punctata,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
52918635,5.44977e-4,Chironomus decorus,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52918635,7.1e-4,Chironomus salinarius,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52918635,2.9e-4,Chironomus utahensis,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52918635,0.00503968,Clarias gariepinus,Acute,Freshwater,Fish,Actinopterygii,Clariidae,mg/L
52918635,2e-5,Culex pipiens,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52918635,2.19089e-5,Culex quinquefasciatus,Acute,Freshwater,Invertebrate,Insecta,Culicidae,mg/L
52918635,0.00154881,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52918635,0.00131953,Cyprinus carpio ssp. communis,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52918635,2.28501e-4,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52918635,1.07895e-4,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
52918635,8.7e-4,Daphnia similis,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
52918635,0.0014,Dicrotendipes californicus,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52918635,0.0010229,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
52918635,0.00484,Gibelion catla,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52918635,0.00207884,Heteropneustes fossilis,Acute,Freshwater,Fish,Actinopterygii,Heteropneustidae,mg/L
52918635,6.19773e-4,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
52918635,0.00534,Leuciscus cephalus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52918635,1.96988e-4,Melanotaenia duboulayi,Acute,Freshwater,Fish,Actinopterygii,Melanotaeniidae,mg/L
52918635,8.24964e-4,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
52918635,0.00513,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
52918635,0.006,Rana limnocharis,Acute,Freshwater,Amphibian,Amphibia,Ranidae,mg/L
52918635,0.00112,Rhodeus sericeus ssp amarus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
52918635,8.96888e-4,Silurus glanis,Acute,Freshwater,Fish,Actinopterygii,Siluridae,mg/L
52918635,2.50998e-5,Streptocephalus sudanicus,Acute,Freshwater,Invertebrate,Branchiopoda,Streptocephalidae,mg/L
52918635,1.1e-4,Tanypus nubifer,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
52918635,8e-4,Tilapia mossambica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
532321,100,Asellus intermedius,Acute,Freshwater,Invertebrate,Malacostraca,Asellidae,mg/L
532321,100,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
532321,100,Dugesia tigrina,Acute,Freshwater,Invertebrate,Turbellaria,Planariidae,mg/L
532321,100,Gammarus fasciatus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
532321,100,Helisoma trivolvis,Acute,Freshwater,Invertebrate,Gastropoda,Planorbidae,mg/L
532321,100,Lumbriculus variegatus,Acute,Freshwater,Invertebrate,Clitellata,Lumbriculidae,mg/L
532321,484,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
533744,47.4342,Alburnus alburnus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
