Chemical,Conc,Species,Group,Yanagihara24,Bimodality
Dimethylamine,30000,Chlorella pyrenoidosa,ALGAE,FALSE,0.22788
Dimethylamine,100000,Crangon crangon,INVERT,FALSE,0.22788
Dimethylamine,397000,Danio rerio,FISH,FALSE,0.22788
Dimethylamine,48629.4,Daphnia magna,INVERT,FALSE,0.22788
Dimethylamine,38247.1,Oncorhynchus mykiss,FISH,FALSE,0.22788
Dimethylamine,1000000,Oryzias latipes,FISH,FALSE,0.22788
Dimethylamine,210000,Poecilia reticulata,FISH,FALSE,0.22788
Dimethylamine,7948.63,Raphidocelis subcapitata,ALGAE,FALSE,0.22788
Dimethylarsinic acid,33000,Americamysis bahia,INVERT,FALSE,0.494772
Dimethylarsinic acid,990000,Cyprinodon variegatus,FISH,FALSE,0.494772
Dimethylarsinic acid,40000,Fundulus similis,FISH,FALSE,0.494772
Dimethylarsinic acid,135000,Gammarus fasciatus,INVERT,FALSE,0.494772
Dimethylarsinic acid,67386.6,Lepomis macrochirus,FISH,FALSE,0.494772
Dimethylarsinic acid,28000,Palaemonetes kadiakensis,INVERT,FALSE,0.494772
Dimethylarsinic acid,40000,Penaeus duorarum,INVERT,FALSE,0.494772
Dimethyltin dichloride,53069,Daphnia magna,INVERT,FALSE,0.185334
Dimethyltin dichloride,6000,Oryzias latipes,FISH,FALSE,0.185334
Dimethyltin dichloride,0.989,Pithophora sp,ALGAE,FALSE,0.185334
Dimethyltin dichloride,118.4,Scenedesmus acutus,ALGAE,FALSE,0.185334
Dimethyltin dichloride,30.0453,Scenedesmus acutus var. acutus,ALGAE,FALSE,0.185334
Dimethyltin dichloride,500,Skeletonema costatum,ALGAE,FALSE,0.185334
Dimethyltin dichloride,500,Thalassiosira guillardii,ALGAE,FALSE,0.185334
Dinitramine,1406.9,Cyprinus carpio,FISH,FALSE,0.384646
Dinitramine,1300,Daphnia magna,INVERT,FALSE,0.384646
Dinitramine,758,Esox lucius,FISH,FALSE,0.384646
Dinitramine,1777.07,Ictalurus punctatus,FISH,FALSE,0.384646
Dinitramine,1880.87,Lepomis macrochirus,FISH,FALSE,0.384646
Dinitramine,1091.43,Oncorhynchus kisutch,FISH,FALSE,0.384646
Dinitramine,762.035,Oncorhynchus mykiss,FISH,FALSE,0.384646
Dinitramine,920.516,Perca flavescens,FISH,FALSE,0.384646
Dinitramine,1592.72,Pimephales promelas,FISH,FALSE,0.384646
Dinitramine,860.463,Salmo trutta,FISH,FALSE,0.384646
Dinitramine,991.04,Salvelinus namaycush,FISH,FALSE,0.384646
Dinocap,14,Anguilla japonica,FISH,FALSE,0.169664
Dinocap,33,Carassius auratus,FISH,FALSE,0.169664
Dinocap,4.2,Daphnia magna,INVERT,FALSE,0.169664
Dinocap,75,Gammarus fasciatus,INVERT,FALSE,0.169664
Dinocap,22.8035,Lepomis macrochirus,FISH,FALSE,0.169664
Dinocap,20.8264,Oncorhynchus mykiss,FISH,FALSE,0.169664
Dinoseb,320,Americamysis bahia,INVERT,TRUE,0.510025
Dinoseb,65,Carassius auratus,FISH,TRUE,0.510025
Dinoseb,1030,Chlorella pyrenoidosa,ALGAE,TRUE,0.510025
Dinoseb,5100,Crangon septemspinosa,INVERT,TRUE,0.510025
Dinoseb,70,Cyprinus carpio,FISH,TRUE,0.510025
Dinoseb,240,Daphnia magna,INVERT,TRUE,0.510025
Dinoseb,870,Gambusia affinis,FISH,TRUE,0.510025
Dinoseb,53.9833,Ictalurus punctatus,FISH,TRUE,0.510025
Dinoseb,160,Indoplanorbis exustus,INVERT,TRUE,0.510025
Dinoseb,2000,Leuciscus idus,FISH,TRUE,0.510025
Dinoseb,2000,Leuciscus idus melanotus,FISH,TRUE,0.510025
Dinoseb,1420,Lyngbya sp,ALGAE,TRUE,0.510025
Dinoseb,180,Misgurnus anguillicaudatus,FISH,TRUE,0.510025
Dinoseb,12100,Neopanope texana,INVERT,TRUE,0.510025
Dinoseb,121.463,Oncorhynchus clarkii,FISH,TRUE,0.510025
Dinoseb,129.306,Oncorhynchus kisutch,FISH,TRUE,0.510025
Dinoseb,153.789,Oncorhynchus tshawytscha,FISH,TRUE,0.510025
Dinoseb,204.939,Oryzias latipes,FISH,TRUE,0.510025
Dinoseb,1960,Penaeus duorarum,INVERT,TRUE,0.510025
Dinoseb,170,Physella acuta,INVERT,TRUE,0.510025
Dinoseb,257.261,Pimephales promelas,FISH,TRUE,0.510025
Dinoseb,338.21,Poecilia reticulata,FISH,TRUE,0.510025
Dinoseb,1064.89,Raphidocelis subcapitata,ALGAE,TRUE,0.510025
Dinoseb,3000,Rasbora heteromorpha,FISH,TRUE,0.510025
Dinoseb,158.036,Salmo clarkii,FISH,TRUE,0.510025
Dinoseb,110.3,Salvelinus namaycush,FISH,TRUE,0.510025
Dinoseb,130,Semisulcospira libertina,INVERT,TRUE,0.510025
Dioxathion,6,Anguilla rostrata,FISH,FALSE,0.370276
Dioxathion,38,Crangon septemspinosa,INVERT,FALSE,0.370276
Dioxathion,0.343202,Daphnia magna,INVERT,FALSE,0.370276
Dioxathion,10.9545,Fundulus heteroclitus,FISH,FALSE,0.370276
Dioxathion,15,Fundulus majalis,FISH,FALSE,0.370276
Dioxathion,8.6,Gammarus fasciatus,INVERT,FALSE,0.370276
Dioxathion,270,Gammarus lacustris,INVERT,FALSE,0.370276
Dioxathion,130,Lepomis cyanellus,FISH,FALSE,0.370276
Dioxathion,50.2308,Lepomis macrochirus,FISH,FALSE,0.370276
Dioxathion,6,Menidia menidia,FISH,FALSE,0.370276
Dioxathion,36.4452,Micropterus salmoides,FISH,FALSE,0.370276
Dioxathion,39,Mugil cephalus,FISH,FALSE,0.370276
Dioxathion,110,Oncorhynchus clarkii,FISH,FALSE,0.370276
Dioxathion,60.7967,Oncorhynchus mykiss,FISH,FALSE,0.370276
Dioxathion,82,Pagurus longicarpus,INVERT,FALSE,0.370276
Dioxathion,285,Palaemonetes vulgaris,INVERT,FALSE,0.370276
Dioxathion,361.391,Poecilia reticulata,FISH,FALSE,0.370276
Dioxathion,35,Thalassoma bifasciatum,FISH,FALSE,0.370276
Diphenamid,100000,Asellus brevicaudus,INVERT,FALSE,0.22869
Diphenamid,53149.8,Carassius auratus,FISH,FALSE,0.22869
Diphenamid,51000,Cypridopsis vidua,INVERT,FALSE,0.22869
Diphenamid,58000,Daphnia magna,INVERT,FALSE,0.22869
Diphenamid,100000,Gammarus fasciatus,INVERT,FALSE,0.22869
Diphenamid,53087,Lepomis macrochirus,FISH,FALSE,0.22869
Diphenamid,26259.5,Oncorhynchus mykiss,FISH,FALSE,0.22869
Diphenamid,32000,Palaemonetes kadiakensis,INVERT,FALSE,0.22869
Diphenamid,48000,Pimephales promelas,FISH,FALSE,0.22869
Diphenyl oxide,710,Americamysis bahia,INVERT,TRUE,0.48454
Diphenyl oxide,2400,Cyprinodon variegatus,FISH,TRUE,0.48454
Diphenyl oxide,821.016,Daphnia magna,INVERT,TRUE,0.48454
Diphenyl oxide,1700,Lepomis macrochirus,FISH,TRUE,0.48454
Diphenyl oxide,3030,Leuciscus idus,FISH,TRUE,0.48454
Diphenyl oxide,3000,Leuciscus idus melanotus,FISH,TRUE,0.48454
Diphenyl oxide,2871.24,Oryzias latipes,FISH,TRUE,0.48454
Diphenyl oxide,3995,Pimephales promelas,FISH,TRUE,0.48454
Diphenyl oxide,4080,Poecilia reticulata,FISH,TRUE,0.48454
Diphenyl oxide,739.413,Raphidocelis subcapitata,ALGAE,TRUE,0.48454
Diphenyl oxide,800,Skeletonema costatum,ALGAE,TRUE,0.48454
Diphenylamine,1197.86,Daphnia magna,INVERT,FALSE,0.268048
Diphenylamine,1403.67,Nitocra spinipes,INVERT,FALSE,0.268048
Diphenylamine,2872.28,Oncorhynchus mykiss,FISH,FALSE,0.268048
Diphenylamine,3574.4,Oryzias latipes,FISH,FALSE,0.268048
Diphenylamine,3790,Pimephales promelas,FISH,FALSE,0.268048
Diphenylamine,891.759,Raphidocelis subcapitata,ALGAE,FALSE,0.268048
Diquat,14.4914,Anabaena flos-aquae,ALGAE,FALSE,0.610807
Diquat,65,Anacystis aeruginosa,ALGAE,FALSE,0.610807
Diquat,16400,Callibaetis sp,INVERT,FALSE,0.610807
Diquat,54543.6,Carassius auratus,FISH,FALSE,0.610807
Diquat,10000,Cerastoderma edule,INVERT,FALSE,0.610807
Diquat,10000,Crangon crangon,INVERT,FALSE,0.610807
Diquat,53000,Ctenopharyngodon idella,FISH,FALSE,0.610807
Diquat,92,Cyclotella meneghiniana,ALGAE,FALSE,0.610807
Diquat,50290,Cyprinus carpio,FISH,FALSE,0.610807
Diquat,33483.9,Danio rerio,FISH,FALSE,0.610807
Diquat,3950.87,Daphnia magna,INVERT,FALSE,0.610807
Diquat,695.511,Daphnia pulex,INVERT,FALSE,0.610807
Diquat,19000,Diaptomus sp,INVERT,FALSE,0.610807
Diquat,100000,Enallagma sp,INVERT,FALSE,0.610807
Diquat,16000,Esox lucius,FISH,FALSE,0.610807
Diquat,10000,Gambusia affinis,FISH,FALSE,0.610807
Diquat,48,Hyalella azteca,INVERT,FALSE,0.610807
Diquat,55438.9,Lepomis macrochirus,FISH,FALSE,0.610807
Diquat,100000,Libellula sp,INVERT,FALSE,0.610807
Diquat,33000,Limnephilus sp,INVERT,FALSE,0.610807
Diquat,145,Lyngbya sp,ALGAE,FALSE,0.610807
Diquat,98,Microcystis aeruginosa,ALGAE,FALSE,0.610807
Diquat,10297.7,Micropterus dolomieu,FISH,FALSE,0.610807
Diquat,7554.86,Micropterus salmoides,FISH,FALSE,0.610807
Diquat,65,Nitzschia sp,ALGAE,FALSE,0.610807
Diquat,23,Ochromonas danica,ALGAE,FALSE,0.610807
Diquat,23874.7,Oncorhynchus kisutch,FISH,FALSE,0.610807
Diquat,13588,Oncorhynchus mykiss,FISH,FALSE,0.610807
Diquat,82,Oscillatoria sp,ALGAE,FALSE,0.610807
Diquat,35487.6,Pimephales promelas,FISH,FALSE,0.610807
Diquat,1800,Pomacea paludosa,INVERT,FALSE,0.610807
Diquat,63,Pseudanabaena sp,ALGAE,FALSE,0.610807
Diquat,189.515,Raphidocelis subcapitata,ALGAE,FALSE,0.610807
Diquat,21376.6,Salmo trutta,FISH,FALSE,0.610807
Diquat,2056.34,Sander vitreus,FISH,FALSE,0.610807
Diquat,652,Scenedesmus quadricauda,ALGAE,FALSE,0.610807
Diquat,1254.99,Stizostedion vitreum,FISH,FALSE,0.610807
Diquat dibromide,64668.4,Ameiurus melas,FISH,TRUE,0.525712
Diquat dibromide,2000,Americamysis bahia,INVERT,TRUE,0.525712
Diquat dibromide,42,Anabaena flos-aquae,ALGAE,TRUE,0.525712
Diquat dibromide,65,Anacystis aeruginosa,ALGAE,TRUE,0.525712
Diquat dibromide,41388.8,Anguilla rostrata,FISH,TRUE,0.525712
Diquat dibromide,89026.5,Carassius auratus,FISH,TRUE,0.525712
Diquat dibromide,10000,Cerastoderma edule,INVERT,TRUE,0.525712
Diquat dibromide,2940,Chlorella vulgaris,ALGAE,TRUE,0.525712
Diquat dibromide,10000,Crangon crangon,INVERT,TRUE,0.525712
Diquat dibromide,35,Cryptomonas ozolini,ALGAE,TRUE,0.525712
Diquat dibromide,1834700,Ctenopharyngodon idella,FISH,TRUE,0.525712
Diquat dibromide,13800,Cypria sp,INVERT,TRUE,0.525712
Diquat dibromide,228000,Cyprinodon variegatus,FISH,TRUE,0.525712
Diquat dibromide,59100,Cyprinus carpio,FISH,TRUE,0.525712
Diquat dibromide,100530,Danio rerio,FISH,TRUE,0.525712
Diquat dibromide,1608.01,Daphnia magna,INVERT,TRUE,0.525712
Diquat dibromide,18300,Dugesia tigrina,INVERT,TRUE,0.525712
Diquat dibromide,46600,Eucyclops sp,INVERT,TRUE,0.525712
Diquat dibromide,2940,Euglena gracilis,ALGAE,TRUE,0.525712
Diquat dibromide,40000,Fundulus similis,FISH,TRUE,0.525712
Diquat dibromide,289000,Gambusia affinis,FISH,TRUE,0.525712
Diquat dibromide,100000,Gammarus fasciatus,INVERT,TRUE,0.525712
Diquat dibromide,3400,Hyalella azteca,INVERT,TRUE,0.525712
Diquat dibromide,420,Hyalella sp,INVERT,TRUE,0.525712
Diquat dibromide,89250.6,Ictalurus melas,FISH,TRUE,0.525712
Diquat dibromide,106457,Lepomis macrochirus,FISH,TRUE,0.525712
Diquat dibromide,18616.7,Micropterus dolomieu,FISH,TRUE,0.525712
Diquat dibromide,14292.1,Micropterus salmoides,FISH,TRUE,0.525712
Diquat dibromide,8517.14,Morone saxatilis,FISH,TRUE,0.525712
Diquat dibromide,19,Navicula sp,ALGAE,TRUE,0.525712
Diquat dibromide,30935.4,Notemigonus crysoleucas,FISH,TRUE,0.525712
Diquat dibromide,25800,Notropis atherinoides,FISH,TRUE,0.525712
Diquat dibromide,23,Ochromonas danica,ALGAE,TRUE,0.525712
Diquat dibromide,23874.7,Oncorhynchus kisutch,FISH,TRUE,0.525712
Diquat dibromide,51575,Oncorhynchus mykiss,FISH,TRUE,0.525712
Diquat dibromide,28500,Oncorhynchus tshawytscha,FISH,TRUE,0.525712
Diquat dibromide,40000,Penaeus duorarum,INVERT,TRUE,0.525712
Diquat dibromide,37550,Perca flavescens,FISH,TRUE,0.525712
Diquat dibromide,50612,Pimephales promelas,FISH,TRUE,0.525712
Diquat dibromide,12296.3,Poecilia mexicana,FISH,TRUE,0.525712
Diquat dibromide,20600,Poecilia reticulata,FISH,TRUE,0.525712
Diquat dibromide,1800,Pomacea paludosa,INVERT,TRUE,0.525712
Diquat dibromide,34.5592,Raphidocelis subcapitata,ALGAE,TRUE,0.525712
Diquat dibromide,73000,Rasbora heteromorpha,FISH,TRUE,0.525712
Diquat dibromide,28047.3,Salmo trutta,FISH,TRUE,0.525712
Diquat dibromide,2442.77,Sander vitreus,FISH,TRUE,0.525712
Diquat dibromide,2940,Skeletonema costatum,ALGAE,TRUE,0.525712
Disodium methanearsonate,2300,Anabaena flos-aquae,ALGAE,TRUE,0.315341
Disodium methanearsonate,78230.4,Daphnia pulex,INVERT,TRUE,0.315341
Disodium methanearsonate,1300000,Fundulus similis,FISH,TRUE,0.315341
Disodium methanearsonate,1364680,Gambusia affinis,FISH,TRUE,0.315341
Disodium methanearsonate,114000,Lepomis macrochirus,FISH,TRUE,0.315341
Disodium methanearsonate,1000,Oncorhynchus mykiss,FISH,TRUE,0.315341
Disodium methanearsonate,12400,Penaeus duorarum,INVERT,TRUE,0.315341
Disodium methanearsonate,366000,Raphidocelis subcapitata,ALGAE,TRUE,0.315341
Disodium methanearsonate,12400,Scenedesmus acutus,ALGAE,TRUE,0.315341
Disodium methanearsonate,12400,Scenedesmus acutus var. acutus,ALGAE,TRUE,0.315341
Disulfoton,1850,Americamysis bahia,INVERT,FALSE,0.540901
Disulfoton,6793.2,Anabas testudineus,FISH,FALSE,0.540901
Disulfoton,37,Anguilla anguilla,FISH,FALSE,0.540901
Disulfoton,7500,Anguilla japonica,FISH,FALSE,0.540901
Disulfoton,7200,Carassius auratus,FISH,FALSE,0.540901
Disulfoton,5800,Channa punctata,FISH,FALSE,0.540901
Disulfoton,7951.1,Channa punctatus,FISH,FALSE,0.540901
Disulfoton,520,Cyprinodon variegatus,FISH,FALSE,0.540901
Disulfoton,8.16002,Daphnia magna,INVERT,FALSE,0.540901
Disulfoton,78,Drunella grandis,INVERT,FALSE,0.540901
Disulfoton,33.0454,Gammarus fasciatus,INVERT,FALSE,0.540901
Disulfoton,144.148,Gammarus lacustris,INVERT,FALSE,0.540901
Disulfoton,8.2,Hesperoperla pacifica,INVERT,FALSE,0.540901
Disulfoton,4700,Ictalurus punctatus,FISH,FALSE,0.540901
Disulfoton,143.57,Lepomis macrochirus,FISH,FALSE,0.540901
Disulfoton,17946.3,Leuciscus idus,FISH,FALSE,0.540901
Disulfoton,60,Micropterus salmoides,FISH,FALSE,0.540901
Disulfoton,3632.63,Oncorhynchus mykiss,FISH,FALSE,0.540901
Disulfoton,12.1737,Palaemonetes kadiakensis,INVERT,FALSE,0.540901
Disulfoton,3443.61,Pimephales promelas,FISH,FALSE,0.540901
Disulfoton,299.333,Poecilia reticulata,FISH,FALSE,0.540901
Disulfoton,11.9373,Pteronarcys californica,INVERT,FALSE,0.540901
Dithiopyr,580,Americamysis bahia,INVERT,FALSE,0.245739
Dithiopyr,2160,Cyprinodon variegatus,FISH,FALSE,0.245739
Dithiopyr,5200,Daphnia magna,INVERT,FALSE,0.245739
Dithiopyr,470,Lepomis macrochirus,FISH,FALSE,0.245739
Dithiopyr,460,Oncorhynchus mykiss,FISH,FALSE,0.245739
Dithiopyr,20,Raphidocelis subcapitata,ALGAE,FALSE,0.245739
Diundecyl phthalate,290,Americamysis bahia,INVERT,FALSE,0.249057
Diundecyl phthalate,220,Cyprinodon variegatus,FISH,FALSE,0.249057
Diundecyl phthalate,730,Lepomis macrochirus,FISH,FALSE,0.249057
Diundecyl phthalate,1400,Oncorhynchus mykiss,FISH,FALSE,0.249057
Diundecyl phthalate,390,Paratanytarsus parthenogeneti,INVERT,FALSE,0.249057
Diundecyl phthalate,740,Pimephales promelas,FISH,FALSE,0.249057
Diundecyl phthalate,2100,Raphidocelis subcapitata,ALGAE,FALSE,0.249057
Diuron,1200,Aedes aegypti,INVERT,TRUE,0.533664
Diuron,1148.91,Americamysis bahia,INVERT,TRUE,0.533664
Diuron,30573,Artemia sp,INVERT,TRUE,0.533664
Diuron,15748,Asellus brevicaudus,INVERT,TRUE,0.533664
Diuron,5800,Carassius auratus,FISH,TRUE,0.533664
Diuron,63000,Carassius sp,FISH,TRUE,0.533664
Diuron,1471.77,Ceriodaphnia dubia,INVERT,TRUE,0.533664
Diuron,12.9348,Chlorella fusca var vacuolata,ALGAE,TRUE,0.533664
Diuron,1.72916,Chlorella pyrenoidosa,ALGAE,TRUE,0.533664
Diuron,4.3,Chlorella vulgaris,ALGAE,TRUE,0.533664
Diuron,25,Chlorococcum hypnosporum,ALGAE,TRUE,0.533664
Diuron,10,Chlorococcum sp,ALGAE,TRUE,0.533664
Diuron,36932.4,Ctenopharyngodon idella,FISH,TRUE,0.533664
Diuron,6700,Cyprinodon variegatus,FISH,TRUE,0.533664
Diuron,2996.74,Cyprinus carpio,FISH,TRUE,0.533664
Diuron,4418.04,Daphnia magna,INVERT,TRUE,0.533664
Diuron,3273.68,Daphnia pulex,INVERT,TRUE,0.533664
Diuron,42.4273,Desmodesmus subspicatus,ALGAE,TRUE,0.533664
Diuron,10.2147,Dunaliella tertiolecta,ALGAE,TRUE,0.533664
Diuron,4240,Eolimna minima,ALGAE,TRUE,0.533664
Diuron,10000,Gambusia affinis,FISH,TRUE,0.533664
Diuron,160,Gammarus fasciatus,INVERT,TRUE,0.533664
Diuron,160,Gammarus lacustris,INVERT,TRUE,0.533664
Diuron,48,Gomphonema clavatum,ALGAE,TRUE,0.533664
Diuron,6750,Hormosira banksii,ALGAE,TRUE,0.533664
Diuron,7592.31,Lepomis macrochirus,FISH,TRUE,0.533664
Diuron,2530,Mercenaria mercenaria,INVERT,TRUE,0.533664
Diuron,18,Monochrysis lutheri,ALGAE,TRUE,0.533664
Diuron,1653.21,Morone saxatilis,FISH,TRUE,0.533664
Diuron,2659.2,Oncorhynchus clarkii,FISH,TRUE,0.533664
Diuron,8501.27,Oncorhynchus kisutch,FISH,TRUE,0.533664
Diuron,7141.74,Oncorhynchus mykiss,FISH,TRUE,0.533664
Diuron,3500,Oryzias latipes,FISH,TRUE,0.533664
Diuron,691.904,Oscillatoria laetevirens,ALGAE,TRUE,0.533664
Diuron,1000,Penaeus aztecus,INVERT,TRUE,0.533664
Diuron,16252.3,Pimephales promelas,FISH,TRUE,0.533664
Diuron,1833.03,Pteronarcys californica,INVERT,TRUE,0.533664
Diuron,1200,Pteronarcys sp,INVERT,TRUE,0.533664
Diuron,5.26511,Raphidocelis subcapitata,ALGAE,TRUE,0.533664
Diuron,190000,Rasbora heteromorpha,FISH,TRUE,0.533664
Diuron,2503.73,Salvelinus namaycush,FISH,TRUE,0.533664
Diuron,9.69897,Scenedesmus acutus var. acutus,ALGAE,TRUE,0.533664
Diuron,2.7,Scenedesmus quadricauda,ALGAE,TRUE,0.533664
Diuron,2000,Simocephalus serrulatus,INVERT,TRUE,0.533664
Diuron,2000,Simocephalus sp,INVERT,TRUE,0.533664
Diuron,7.77817,Synechococcus sp,ALGAE,TRUE,0.533664
Diuron,15500,Tinca tinca,FISH,TRUE,0.533664
Diuron,540,Ulothrix fimbriata,ALGAE,TRUE,0.533664
Dodine,2300,Americamysis bahia,INVERT,FALSE,0.519508
Dodine,2700,Cipangopaludina malleata,INVERT,FALSE,0.519508
Dodine,5800,Cyprinodon variegatus,FISH,FALSE,0.519508
Dodine,39.4148,Daphnia magna,INVERT,FALSE,0.519508
Dodine,930,Gambusia affinis,FISH,FALSE,0.519508
Dodine,1100,Gammarus fasciatus,INVERT,FALSE,0.519508
Dodine,2300,Indoplanorbis exustus,INVERT,FALSE,0.519508
Dodine,860,Lepomis macrochirus,FISH,FALSE,0.519508
Dodine,2400,Physella acuta,INVERT,FALSE,0.519508
Dodine,600,Rasbora heteromorpha,FISH,FALSE,0.519508
Dodine,2000,Semisulcospira libertina,INVERT,FALSE,0.519508
EPN,6.64831,Americamysis bahia,INVERT,TRUE,0.507973
EPN,3200,Anguilla japonica,FISH,TRUE,0.507973
EPN,839.638,Carassius auratus,FISH,TRUE,0.507973
EPN,2400,Cipangopaludina malleata,INVERT,TRUE,0.507973
EPN,1.1,Culex tritaeniorhynchus,INVERT,TRUE,0.507973
EPN,168.22,Cyprinodon variegatus,FISH,TRUE,0.507973
EPN,418.33,Cyprinus carpio,FISH,TRUE,0.507973
EPN,0.655744,Daphnia carinata,INVERT,TRUE,0.507973
EPN,0.235092,Daphnia magna,INVERT,TRUE,0.507973
EPN,460,Esox lucius,FISH,TRUE,0.507973
EPN,6.86602,Gammarus fasciatus,INVERT,TRUE,0.507973
EPN,15,Gammarus lacustris,INVERT,TRUE,0.507973
EPN,420,Ictalurus punctatus,FISH,TRUE,0.507973
EPN,3200,Indoplanorbis exustus,INVERT,TRUE,0.507973
EPN,18.1494,Lagodon rhomboides,FISH,TRUE,0.507973
EPN,29.0941,Leiostomus xanthurus,FISH,TRUE,0.507973
EPN,164.914,Lepomis macrochirus,FISH,TRUE,0.507973
EPN,380,Micropterus salmoides,FISH,TRUE,0.507973
EPN,60,Morone saxatilis,FISH,TRUE,0.507973
EPN,154.919,Oncorhynchus clarkii,FISH,TRUE,0.507973
EPN,182.86,Oncorhynchus mykiss,FISH,TRUE,0.507973
EPN,734.273,Oryzias latipes,FISH,TRUE,0.507973
EPN,0.576419,Palaemonetes kadiakensis,INVERT,TRUE,0.507973
EPN,3.2,Penaeus aztecus,INVERT,TRUE,0.507973
EPN,0.29,Penaeus duorarum,INVERT,TRUE,0.507973
EPN,4.6,Penaeus setiferus,INVERT,TRUE,0.507973
EPN,1800,Physella acuta,INVERT,TRUE,0.507973
EPN,244.111,Pimephales promelas,FISH,TRUE,0.507973
EPN,33.4664,Poecilia reticulata,FISH,TRUE,0.507973
EPN,140,Poecilia sp,FISH,TRUE,0.507973
EPN,7.4,Pteronarcys californica,INVERT,TRUE,0.507973
EPN,350,Sander vitreus,FISH,TRUE,0.507973
EPN,3000,Semisulcospira libertina,INVERT,TRUE,0.507973
EPN,437.516,Skeletonema costatum,ALGAE,TRUE,0.507973
EPN,350,Stizostedion vitreum,FISH,TRUE,0.507973
EPTC,41000,Anabaena flos-aquae,ALGAE,TRUE,0.243014
EPTC,23000,Asellus brevicaudus,INVERT,TRUE,0.243014
EPTC,26180.5,Carassius auratus,FISH,TRUE,0.243014
EPTC,179722,Carassius carassius,FISH,TRUE,0.243014
EPTC,56000,Chironomus riparius,INVERT,TRUE,0.243014
EPTC,8041.84,Daphnia magna,INVERT,TRUE,0.243014
EPTC,20000,Fundulus similis,FISH,TRUE,0.243014
EPTC,16385,Gambusia affinis,FISH,TRUE,0.243014
EPTC,38961.5,Gammarus fasciatus,INVERT,TRUE,0.243014
EPTC,22028.1,Lepomis macrochirus,FISH,TRUE,0.243014
EPTC,16987.7,Oncorhynchus clarkii,FISH,TRUE,0.243014
EPTC,27295.7,Oncorhynchus mykiss,FISH,TRUE,0.243014
EPTC,263249,Oreochromis niloticus,FISH,TRUE,0.243014
EPTC,630,Palaemonetes setiferus,INVERT,TRUE,0.243014
EPTC,2307.21,Raphidocelis subcapitata,ALGAE,TRUE,0.243014
EPTC,13676.7,Salvelinus namaycush,FISH,TRUE,0.243014
EPTC,6100,Skeletonema costatum,ALGAE,TRUE,0.243014
EPTC,18500,Tubifex tubifex,INVERT,TRUE,0.243014
ETEM [BSI],420,Carassius auratus,FISH,TRUE,0.379721
ETEM [BSI],180,Chlorella pyrenoidosa,ALGAE,TRUE,0.379721
ETEM [BSI],4000,Cipangopaludina malleata,INVERT,TRUE,0.379721
ETEM [BSI],480,Cyprinus carpio,FISH,TRUE,0.379721
ETEM [BSI],210,Daphnia magna,INVERT,TRUE,0.379721
ETEM [BSI],5200,Indoplanorbis exustus,INVERT,TRUE,0.379721
ETEM [BSI],560,Oryzias latipes,FISH,TRUE,0.379721
ETEM [BSI],2100,Physella acuta,INVERT,TRUE,0.379721
ETEM [BSI],490,Poecilia reticulata,FISH,TRUE,0.379721
ETEM [BSI],2300,Semisulcospira libertina,INVERT,TRUE,0.379721
Edifenphos,4000,Anguilla japonica,FISH,FALSE,0.187634
Edifenphos,15000,Cipangopaludina malleata,INVERT,FALSE,0.187634
Edifenphos,2056.71,Cyprinus carpio,FISH,FALSE,0.187634
Edifenphos,5300,Indoplanorbis exustus,INVERT,FALSE,0.187634
Edifenphos,5500,Physella acuta,INVERT,FALSE,0.187634
Edifenphos,1620,Poecilia sp,FISH,FALSE,0.187634
Edifenphos,4800,Semisulcospira libertina,INVERT,FALSE,0.187634
Endosulfan,243,Acartia sp,INVERT,TRUE,0.511683
Endosulfan,57.4456,Agonus cataphractus,FISH,TRUE,0.511683
Endosulfan,0.2,Alonella sp,INVERT,TRUE,0.511683
Endosulfan,1.50892,Anabas testudineus,FISH,TRUE,0.511683
Endosulfan,33.8215,Anguilla anguilla,FISH,TRUE,0.511683
Endosulfan,14,Anguilla japonica,FISH,TRUE,0.511683
Endosulfan,1890,Aplexa hypnorum,INVERT,TRUE,0.511683
Endosulfan,2.57,Aplocheilichthys johnstonii,FISH,TRUE,0.511683
Endosulfan,1.3,Atherinops affinis,FISH,TRUE,0.511683
Endosulfan,21.38,Barbus conchonius,FISH,TRUE,0.511683
Endosulfan,7.83086,Barbus javanicus,FISH,TRUE,0.511683
Endosulfan,0.912403,Barbus sophore,FISH,TRUE,0.511683
Endosulfan,1.22,Barbus sp,FISH,TRUE,0.511683
Endosulfan,1.93,Barbus stigma,FISH,TRUE,0.511683
Endosulfan,33.9076,Barilius bendelisis,FISH,TRUE,0.511683
Endosulfan,1800,Bellamya dissimilis,INVERT,TRUE,0.511683
Endosulfan,1.92883,Bidyanus bidyanus,FISH,TRUE,0.511683
Endosulfan,1810,Brachionus calyciflorus,INVERT,TRUE,0.511683
Endosulfan,123,Bufo melanostictus,AMPHIB,TRUE,0.511683
Endosulfan,15,Cancer magister,INVERT,TRUE,0.511683
Endosulfan,0.1,Carassius auratus,FISH,TRUE,0.511683
Endosulfan,5.1,Caridina weberi,INVERT,TRUE,0.511683
Endosulfan,17.612,Catla catla,FISH,TRUE,0.511683
Endosulfan,3.63862,Catostomus commersoni,FISH,TRUE,0.511683
Endosulfan,327.017,Ceriodaphnia dubia,INVERT,TRUE,0.511683
Endosulfan,6.71964,Channa orientalis,FISH,TRUE,0.511683
Endosulfan,4.99038,Channa punctata,FISH,TRUE,0.511683
