Chemical,Conc,Species,Type,Group,Original_CAS,BC
Metalaxyl,5000,Scenedesmus acutus var. acutus,Chronic,ALGAE,57837200,0.231928
Metalaxyl,2000,Scenedesmus quadricauda,Chronic,ALGAE,57837200,0.231928
Metolachlor,63,Anabaena flos-aquae,Chronic,ALGAE,51218500,0.370971
Metolachlor,6250,Ceriodaphnia dubia,Chronic,INVERT,51218500,0.370971
Metolachlor,7.4,Ceriodaphnia sp,Chronic,INVERT,51218500,0.370971
Metolachlor,188,Chlamydomonas sp,Chronic,ALGAE,51218500,0.370971
Metolachlor,120,Chlorella fusca var vacuolata,Chronic,ALGAE,51218500,0.370971
Metolachlor,10,Chlorella pyrenoidosa,Chronic,ALGAE,51218500,0.370971
Metolachlor,75,Chlorella sp,Chronic,ALGAE,51218500,0.370971
Metolachlor,1000,Cyprinodon variegatus,Chronic,FISH,51218500,0.370971
Metolachlor,1533.98,Daphnia magna,Chronic,INVERT,51218500,0.370971
Metolachlor,7.4,Daphnia pulex,Chronic,INVERT,51218500,0.370971
Metolachlor,750,Microcystis sp,Chronic,ALGAE,51218500,0.370971
Metolachlor,370,Navicula pelliculosa,Chronic,ALGAE,51218500,0.370971
Metolachlor,780,Pimephales promelas,Chronic,FISH,51218500,0.370971
Metolachlor,17.5086,Raphidocelis subcapitata,Chronic,ALGAE,51218500,0.370971
Metolachlor,120,Scenedesmus sp,Chronic,ALGAE,51218500,0.370971
Metolachlor,1.7,Skeletonema costatum,Chronic,ALGAE,51218500,0.370971
Metolachlor,5,Skeletonema marinoi,Chronic,ALGAE,51218500,0.370971
Molinate,950,Anabaena flos-aquae,Chronic,ALGAE,2212670,0.282996
Molinate,629.961,Brachionus calyciflorus,Chronic,INVERT,2212670,0.282996
Molinate,18700,Chlamydomonas eugametos,Chronic,ALGAE,2212670,0.282996
Molinate,2400,Chlorella saccharophila,Chronic,ALGAE,2212670,0.282996
Molinate,17600,Chlorella vulgaris,Chronic,ALGAE,2212670,0.282996
Molinate,324.511,Daphnia magna,Chronic,INVERT,2212670,0.282996
Molinate,370,Desmodesmus subspicatus,Chronic,ALGAE,2212670,0.282996
Molinate,900,Ictalurus punctatus,Chronic,FISH,2212670,0.282996
Molinate,6050,Lepomis macrochirus,Chronic,FISH,2212670,0.282996
Molinate,110,Moina australiensis,Chronic,INVERT,2212670,0.282996
Molinate,500,Nannochloropsis oculata,Chronic,ALGAE,2212670,0.282996
Molinate,4500,Navicula pelliculosa,Chronic,ALGAE,2212670,0.282996
Molinate,25.6,Neomysis mercedis,Chronic,INVERT,2212670,0.282996
Molinate,390,Oncorhynchus mykiss,Chronic,FISH,2212670,0.282996
Molinate,1700,Pseudanabaena galeata,Chronic,ALGAE,2212670,0.282996
Molinate,170,Raphidocelis subcapitata,Chronic,ALGAE,2212670,0.282996
Molinate,220,Scenedesmus acutus,Chronic,ALGAE,2212670,0.282996
Molinate,940,Skeletonema costatum,Chronic,ALGAE,2212670,0.282996
Oxytetracycline hydrochloride,3.1,Anabaena cylindrica,Chronic,ALGAE,2058460,0.284479
Oxytetracycline hydrochloride,25,Anabaena flos-aquae,Chronic,ALGAE,2058460,0.284479
Oxytetracycline hydrochloride,100,Anabaena variabilis,Chronic,ALGAE,2058460,0.284479
Oxytetracycline hydrochloride,7015.18,Daphnia magna,Chronic,INVERT,2058460,0.284479
Oxytetracycline hydrochloride,31,Microcystis aeruginosa,Chronic,ALGAE,2058460,0.284479
Oxytetracycline hydrochloride,250,Microcystis wesenbergii,Chronic,ALGAE,2058460,0.284479
Oxytetracycline hydrochloride,19203.8,Moina macrocopa,Chronic,INVERT,2058460,0.284479
Oxytetracycline hydrochloride,780,Nostoc sp,Chronic,ALGAE,2058460,0.284479
Oxytetracycline hydrochloride,50000,Oryzias latipes,Chronic,FISH,2058460,0.284479
Oxytetracycline hydrochloride,377.809,Raphidocelis subcapitata,Chronic,ALGAE,2058460,0.284479
Oxytetracycline hydrochloride,250,Synechococcus leopoliensis,Chronic,ALGAE,2058460,0.284479
Oxytetracycline hydrochloride,250,Synechococcus sp,Chronic,ALGAE,2058460,0.284479
Paraquat dichloride,3.2,Anabaena flos-aquae,Chronic,ALGAE,1910420,0.383393
Paraquat dichloride,157.788,Chlamydomonas moewusii,Chronic,ALGAE,1910420,0.383393
Paraquat dichloride,20,Chlorella vulgaris,Chronic,ALGAE,1910420,0.383393
Paraquat dichloride,10,Daphnia magna,Chronic,INVERT,1910420,0.383393
Paraquat dichloride,0.22,Navicula pelliculosa,Chronic,ALGAE,1910420,0.383393
Paraquat dichloride,500,Oreochromis niloticus,Chronic,FISH,1910420,0.383393
Paraquat dichloride,96.9762,Raphidocelis subcapitata,Chronic,ALGAE,1910420,0.383393
Paraquat dichloride,20,Scenedesmus acutus,Chronic,ALGAE,1910420,0.383393
Paraquat dichloride,100,Scenedesmus quadricauda,Chronic,ALGAE,1910420,0.383393
Paraquat dichloride,220,Skeletonema costatum,Chronic,ALGAE,1910420,0.383393
Pentachlorophenol,6,Anabaena flos-aquae,Chronic,ALGAE,87865,0.275228
Pentachlorophenol,262.821,Brachionus calyciflorus,Chronic,INVERT,87865,0.275228
Pentachlorophenol,500,Brachionus plicatilis,Chronic,INVERT,87865,0.275228
Pentachlorophenol,87,Calamoecia lucasi,Chronic,INVERT,87865,0.275228
Pentachlorophenol,111.975,Ceriodaphnia dubia,Chronic,INVERT,87865,0.275228
Pentachlorophenol,88.787,Chlamydomonas reinhardtii,Chronic,ALGAE,87865,0.275228
Pentachlorophenol,59,Chlorella vulgaris,Chronic,ALGAE,87865,0.275228
Pentachlorophenol,250,Daphnia carinata,Chronic,INVERT,87865,0.275228
Pentachlorophenol,118.246,Daphnia magna,Chronic,INVERT,87865,0.275228
Pentachlorophenol,141.057,Desmodesmus subspicatus,Chronic,ALGAE,87865,0.275228
Pentachlorophenol,56.5978,Erimonax monachus,Chronic,FISH,87865,0.275228
Pentachlorophenol,20.626,Etheostoma fonticola,Chronic,FISH,87865,0.275228
Pentachlorophenol,675.733,Jordanella floridae,Chronic,FISH,87865,0.275228
Pentachlorophenol,32.4056,Micropterus salmoides,Chronic,FISH,87865,0.275228
Pentachlorophenol,28,Navicula pelliculosa,Chronic,ALGAE,87865,0.275228
Pentachlorophenol,45.3572,Oncorhynchus mykiss,Chronic,FISH,87865,0.275228
Pentachlorophenol,22.5167,Oryzias latipes,Chronic,FISH,87865,0.275228
Pentachlorophenol,55,Physa gyrina,Chronic,INVERT,87865,0.275228
Pentachlorophenol,74.3004,Pimephales promelas,Chronic,FISH,87865,0.275228
Pentachlorophenol,40.7853,Raphidocelis subcapitata,Chronic,ALGAE,87865,0.275228
Pentachlorophenol,93.4141,Simocephalus vetulus,Chronic,INVERT,87865,0.275228
Pentachlorophenol,9,Skeletonema costatum,Chronic,ALGAE,87865,0.275228
Phenol,2410,Americamysis bahia,Chronic,INVERT,108952,0.229156
Phenol,21022.4,Brachionus calyciflorus,Chronic,INVERT,108952,0.229156
Phenol,125000,Brachionus plicatilis,Chronic,INVERT,108952,0.229156
Phenol,2783.24,Ceriodaphnia dubia,Chronic,INVERT,108952,0.229156
Phenol,110,Cyprinus carpio,Chronic,FISH,108952,0.229156
Phenol,654.192,Daphnia magna,Chronic,INVERT,108952,0.229156
Phenol,84852.8,Dunaliella tertiolecta,Chronic,ALGAE,108952,0.229156
Phenol,1851.43,Oncorhynchus mykiss,Chronic,FISH,108952,0.229156
Phenol,5378.66,Oryzias latipes,Chronic,FISH,108952,0.229156
Phenol,3009.97,Pimephales promelas,Chronic,FISH,108952,0.229156
Phenol,4000,Poecilia reticulata,Chronic,FISH,108952,0.229156
Phenol,15811.4,Raphidocelis subcapitata,Chronic,ALGAE,108952,0.229156
Phenol,5000,Salvelinus fontinalis,Chronic,FISH,108952,0.229156
Phenol,13000,Skeletonema costatum,Chronic,ALGAE,108952,0.229156
Propiconazole,510,Americamysis bahia,Chronic,INVERT,60207900,0.284358
Propiconazole,3509.31,Anabaena flos-aquae,Chronic,ALGAE,60207900,0.284358
Propiconazole,100,Chlorella pyrenoidosa,Chronic,ALGAE,60207900,0.284358
Propiconazole,100,Chlorella vulgaris,Chronic,ALGAE,60207900,0.284358
Propiconazole,150,Cyprinodon variegatus,Chronic,FISH,60207900,0.284358
Propiconazole,5,Danio rerio,Chronic,FISH,60207900,0.284358
Propiconazole,226,Daphnia magna,Chronic,INVERT,60207900,0.284358
Propiconazole,40,Desmodesmus subspicatus,Chronic,ALGAE,60207900,0.284358
Propiconazole,375,Dunaliella tertiolecta,Chronic,ALGAE,60207900,0.284358
Propiconazole,2000,Microcystis aeruginosa,Chronic,ALGAE,60207900,0.284358
Propiconazole,2000,Microcystis flosaquae,Chronic,ALGAE,60207900,0.284358
Propiconazole,51,Navicula seminulum,Chronic,ALGAE,60207900,0.284358
Propiconazole,45.1,Oncorhynchus mykiss,Chronic,FISH,60207900,0.284358
Propiconazole,112.924,Pimephales promelas,Chronic,FISH,60207900,0.284358
Propiconazole,226.053,Raphidocelis subcapitata,Chronic,ALGAE,60207900,0.284358
Propiconazole,50,Scenedesmus acutus var. acutus,Chronic,ALGAE,60207900,0.284358
Propiconazole,100,Scenedesmus quadricauda,Chronic,ALGAE,60207900,0.284358
Propiconazole,18,Skeletonema costatum,Chronic,ALGAE,60207900,0.284358
Propoxur,2000,Anabaena flos-aquae,Chronic,ALGAE,114261,0.329205
Propoxur,500,Chlorella pyrenoidosa,Chronic,ALGAE,114261,0.329205
Propoxur,200,Chlorella vulgaris,Chronic,ALGAE,114261,0.329205
Propoxur,22.0296,Daphnia magna,Chronic,INVERT,114261,0.329205
Propoxur,2000,Microcystis aeruginosa,Chronic,ALGAE,114261,0.329205
Propoxur,5000,Microcystis flosaquae,Chronic,ALGAE,114261,0.329205
Propoxur,913.964,Pimephales promelas,Chronic,FISH,114261,0.329205
Propoxur,1279.99,Raphidocelis subcapitata,Chronic,ALGAE,114261,0.329205
Propoxur,500,Scenedesmus acutus var. acutus,Chronic,ALGAE,114261,0.329205
Propoxur,200,Scenedesmus quadricauda,Chronic,ALGAE,114261,0.329205
Silver sulfate,4.16679,Ceriodaphnia dubia,Chronic,INVERT,10294300,0.415482
Silver sulfate,125,Chironomus tentans,Chronic,INVERT,10294300,0.415482
Silver sulfate,27.2,Chlorella fusca var vacuolata,Chronic,ALGAE,10294300,0.415482
Silver sulfate,2.6,Corbicula fluminea,Chronic,INVERT,10294300,0.415482
Silver sulfate,1.3885,Daphnia magna,Chronic,INVERT,10294300,0.415482
Silver sulfate,1.89737,Hyalella azteca,Chronic,INVERT,10294300,0.415482
Silver sulfate,0.31,Isonychia bicolor,Chronic,INVERT,10294300,0.415482
Silver sulfate,0.272383,Oncorhynchus mykiss,Chronic,FISH,10294300,0.415482
Silver sulfate,50,Oreochromis niloticus,Chronic,FISH,10294300,0.415482
Silver sulfate,496.551,Oryzias latipes,Chronic,FISH,10294300,0.415482
Silver sulfate,0.880848,Pimephales promelas,Chronic,FISH,10294300,0.415482
Silver sulfate,5,Scenedesmus acutus,Chronic,ALGAE,10294300,0.415482
Silver sulfate,1.84,Stenonema modestum,Chronic,INVERT,10294300,0.415482
Simazine,3.7,Chlorella fusca var vacuolata,Chronic,ALGAE,122349,0.383126
Simazine,100,Chlorella vulgaris,Chronic,ALGAE,122349,0.383126
Simazine,4,Cyprinus carpio,Chronic,FISH,122349,0.383126
Simazine,2500,Daphnia magna,Chronic,INVERT,122349,0.383126
Simazine,5000,Daphnia pulex,Chronic,INVERT,122349,0.383126
Simazine,1936.49,Lepomis macrochirus,Chronic,FISH,122349,0.383126
Simazine,30,Navicula pelliculosa,Chronic,ALGAE,122349,0.383126
Simazine,1200,Pimephales promelas,Chronic,FISH,122349,0.383126
Simazine,100.402,Raphidocelis subcapitata,Chronic,ALGAE,122349,0.383126
Simazine,250,Skeletonema costatum,Chronic,ALGAE,122349,0.383126
Simazine,5,Skeletonema marinoi,Chronic,ALGAE,122349,0.383126
Sodium dodecyl sulfate,1580,Acanthomysis costata,Chronic,INVERT,151213,0.330786
Sodium dodecyl sulfate,625,Brachionus calyciflorus,Chronic,INVERT,151213,0.330786
Sodium dodecyl sulfate,620,Brachionus rubens,Chronic,INVERT,151213,0.330786
Sodium dodecyl sulfate,7682.89,Ceriodaphnia dubia,Chronic,INVERT,151213,0.330786
Sodium dodecyl sulfate,418,Corbicula fluminea,Chronic,INVERT,151213,0.330786
Sodium dodecyl sulfate,3200,Daphnia magna,Chronic,INVERT,151213,0.330786
Sodium dodecyl sulfate,1357,Goniobasis sp,Chronic,INVERT,151213,0.330786
Sodium dodecyl sulfate,300,Lecane quadridentata,Chronic,INVERT,151213,0.330786
Sodium dodecyl sulfate,418,Limnephilus sp,Chronic,INVERT,151213,0.330786
Sodium dodecyl sulfate,1580,Mysidopsis intii,Chronic,INVERT,151213,0.330786
Sodium dodecyl sulfate,3252.69,Pimephales promelas,Chronic,FISH,151213,0.330786
Sodium dodecyl sulfate,1250,Ulva fasciata,Chronic,ALGAE,151213,0.330786
Sodium pentachlorophenate,244,Americamysis bahia,Chronic,INVERT,131522,0.300854
Sodium pentachlorophenate,9.8,Anabaena cylindrica,Chronic,ALGAE,131522,0.300854
Sodium pentachlorophenate,200,Anabaena flos-aquae,Chronic,ALGAE,131522,0.300854
Sodium pentachlorophenate,400,Anabaena variabilis,Chronic,ALGAE,131522,0.300854
Sodium pentachlorophenate,104.74,Brachionus calyciflorus,Chronic,INVERT,131522,0.300854
Sodium pentachlorophenate,280,Brachionus rubens,Chronic,INVERT,131522,0.300854
Sodium pentachlorophenate,5020,Chlorella vulgaris,Chronic,ALGAE,131522,0.300854
Sodium pentachlorophenate,40.536,Clarias gariepinus,Chronic,FISH,131522,0.300854
Sodium pentachlorophenate,157,Cyprinodon variegatus,Chronic,FISH,131522,0.300854
Sodium pentachlorophenate,56,Danio rerio,Chronic,FISH,131522,0.300854
Sodium pentachlorophenate,56.9049,Macrocystis pyrifera,Chronic,ALGAE,131522,0.300854
Sodium pentachlorophenate,200,Microcystis aeruginosa,Chronic,ALGAE,131522,0.300854
Sodium pentachlorophenate,130,Microcystis wesenbergii,Chronic,ALGAE,131522,0.300854
Sodium pentachlorophenate,5000,Nostoc sp,Chronic,ALGAE,131522,0.300854
Sodium pentachlorophenate,193.027,Pimephales promelas,Chronic,FISH,131522,0.300854
Sodium pentachlorophenate,105,Raphidocelis subcapitata,Chronic,ALGAE,131522,0.300854
Sodium pentachlorophenate,16,Synechococcus leopoliensis,Chronic,ALGAE,131522,0.300854
Sodium pentachlorophenate,250,Synechococcus sp,Chronic,ALGAE,131522,0.300854
Tebuconazole,35,Americamysis bahia,Chronic,INVERT,107535000,0.340269
Tebuconazole,23.2379,Attheyella crassa,Chronic,INVERT,107535000,0.340269
Tebuconazole,20.445,Cyprinodon variegatus,Chronic,FISH,107535000,0.340269
Tebuconazole,341.58,Danio rerio,Chronic,FISH,107535000,0.340269
Tebuconazole,127.276,Daphnia galeata,Chronic,INVERT,107535000,0.340269
Tebuconazole,74.5481,Daphnia longispina,Chronic,INVERT,107535000,0.340269
Tebuconazole,309.462,Daphnia magna,Chronic,INVERT,107535000,0.340269
Tebuconazole,320,Desmodesmus subspicatus,Chronic,ALGAE,107535000,0.340269
Tebuconazole,332.391,Gammarus fossarum,Chronic,INVERT,107535000,0.340269
Tebuconazole,12,Oncorhynchus mykiss,Chronic,FISH,107535000,0.340269
Tebuconazole,1223.1,Raphidocelis subcapitata,Chronic,ALGAE,107535000,0.340269
Thiobencarb,3100,Anabaena flos-aquae,Chronic,ALGAE,28249800,0.367399
Thiobencarb,3464.1,Anabaena variabilis,Chronic,ALGAE,28249800,0.367399
Thiobencarb,2000,Brachionus calyciflorus,Chronic,INVERT,28249800,0.367399
Thiobencarb,300,Brachionus plicatilis,Chronic,INVERT,28249800,0.367399
Thiobencarb,40,Chlorella pyrenoidosa,Chronic,ALGAE,28249800,0.367399
Thiobencarb,920,Chlorella saccharophila,Chronic,ALGAE,28249800,0.367399
Thiobencarb,150,Cyprinodon variegatus,Chronic,FISH,28249800,0.367399
Thiobencarb,74.0083,Daphnia magna,Chronic,INVERT,28249800,0.367399
Thiobencarb,100,Nannochloropsis oculata,Chronic,ALGAE,28249800,0.367399
Thiobencarb,65,Navicula pelliculosa,Chronic,ALGAE,28249800,0.367399
Thiobencarb,3.2,Neomysis mercedis,Chronic,INVERT,28249800,0.367399
Thiobencarb,650.296,Oryzias latipes,Chronic,FISH,28249800,0.367399
Thiobencarb,21,Palaemonetes pugio,Chronic,INVERT,28249800,0.367399
Thiobencarb,80,Pseudanabaena galeata,Chronic,ALGAE,28249800,0.367399
Thiobencarb,15.08,Raphidocelis subcapitata,Chronic,ALGAE,28249800,0.367399
Thiobencarb,5,Scenedesmus acutus,Chronic,ALGAE,28249800,0.367399
Thiobencarb,18,Skeletonema costatum,Chronic,ALGAE,28249800,0.367399
Triadimefon,34.7,Alona sp,Chronic,INVERT,43121400,0.316445
Triadimefon,34.7,Anuraeopsis sp,Chronic,INVERT,43121400,0.316445
Triadimefon,34.7,Asplanchna sp,Chronic,INVERT,43121400,0.316445
Triadimefon,160,Brachionus calyciflorus,Chronic,INVERT,43121400,0.316445
Triadimefon,34.7,Chydorus sp,Chronic,INVERT,43121400,0.316445
Triadimefon,34.7,Cyclops sp,Chronic,INVERT,43121400,0.316445
Triadimefon,157.49,Danio rerio,Chronic,FISH,43121400,0.316445
Triadimefon,96.7203,Daphnia magna,Chronic,INVERT,43121400,0.316445
Triadimefon,100,Desmodesmus subspicatus,Chronic,ALGAE,43121400,0.316445
Triadimefon,2000,Dunaliella tertiolecta,Chronic,ALGAE,43121400,0.316445
Triadimefon,320,Heterocypris incongruens,Chronic,INVERT,43121400,0.316445
Triadimefon,40,Oncorhynchus mykiss,Chronic,FISH,43121400,0.316445
Triadimefon,5,Oryzias latipes,Chronic,FISH,43121400,0.316445
Triadimefon,170,Pimephales promelas,Chronic,FISH,43121400,0.316445
Triadimefon,34.7,Polyarthra sp,Chronic,INVERT,43121400,0.316445
Triadimefon,896.281,Raphidocelis subcapitata,Chronic,ALGAE,43121400,0.316445
Triadimefon,34.7,Scapholeberis sp,Chronic,INVERT,43121400,0.316445
Triadimefon,34.7,Simocephalus sp,Chronic,INVERT,43121400,0.316445
Triclosan,65.5916,Ceriodaphnia dubia,Chronic,INVERT,3380340,0.438438
Triclosan,395.285,Closterium ehrenbergii,Chronic,ALGAE,3380340,0.438438
Triclosan,22.3828,Daphnia magna,Chronic,INVERT,3380340,0.438438
Triclosan,1.20112,Desmodesmus subspicatus,Chronic,ALGAE,3380340,0.438438
Triclosan,1.6,Dunaliella tertiolecta,Chronic,ALGAE,3380340,0.438438
Triclosan,76.4716,Gambusia affinis,Chronic,FISH,3380340,0.438438
Triclosan,38.9164,Oncorhynchus mykiss,Chronic,FISH,3380340,0.438438
Triclosan,139.768,Oryzias latipes,Chronic,FISH,3380340,0.438438
Triclosan,0.45,Pimephales promelas,Chronic,FISH,3380340,0.438438
Triclosan,72.4,Psammechinus miliaris,Chronic,INVERT,3380340,0.438438
Triclosan,0.793701,Raphidocelis subcapitata,Chronic,ALGAE,3380340,0.438438
Uranium nitrate oxide (UO2(NO3)2),1000,Allorchestes compressa,Chronic,INVERT,10102100,0.315073
Uranium nitrate oxide (UO2(NO3)2),11439.2,Catostomus commersoni,Chronic,FISH,10102100,0.315073
Uranium nitrate oxide (UO2(NO3)2),1.5,Ceriodaphnia dubia,Chronic,INVERT,10102100,0.315073
Uranium nitrate oxide (UO2(NO3)2),2000,Chlorella vulgaris,Chronic,ALGAE,10102100,0.315073
Uranium nitrate oxide (UO2(NO3)2),70000,Cyprinus carpio,Chronic,FISH,10102100,0.315073
Uranium nitrate oxide (UO2(NO3)2),26.6266,Danio rerio,Chronic,FISH,10102100,0.315073
Uranium nitrate oxide (UO2(NO3)2),17.9073,Daphnia magna,Chronic,INVERT,10102100,0.315073
Uranium nitrate oxide (UO2(NO3)2),38.8071,Hyalella azteca,Chronic,INVERT,10102100,0.315073
Uranium nitrate oxide (UO2(NO3)2),1173.1,Pimephales promelas,Chronic,FISH,10102100,0.315073
Uranium nitrate oxide (UO2(NO3)2),8340,Procambarus clarkii,Chronic,INVERT,10102100,0.315073
Zinc oxide,21.6734,Acanthomysis costata,Chronic,INVERT,1314130,0.336596
Zinc oxide,71,Brachionus havanaensis,Chronic,INVERT,1314130,0.336596
Zinc oxide,1988180,Carassius auratus,Chronic,FISH,1314130,0.336596
Zinc oxide,79.1781,Ceriodaphnia dubia,Chronic,INVERT,1314130,0.336596
Zinc oxide,15800,Chlorella fusca var vacuolata,Chronic,ALGAE,1314130,0.336596
Zinc oxide,22.3607,Chlorella pyrenoidosa,Chronic,ALGAE,1314130,0.336596
Zinc oxide,36.8403,Chlorella sp,Chronic,ALGAE,1314130,0.336596
Zinc oxide,1700,Chlorella vulgaris,Chronic,ALGAE,1314130,0.336596
Zinc oxide,106.801,Cottus bairdi,Chronic,FISH,1314130,0.336596
Zinc oxide,347.851,Ctenopharyngodon idella,Chronic,FISH,1314130,0.336596
Zinc oxide,4937.65,Danio rerio,Chronic,FISH,1314130,0.336596
Zinc oxide,213.125,Daphnia magna,Chronic,INVERT,1314130,0.336596
Zinc oxide,41.2,Dunaliella tertiolecta,Chronic,ALGAE,1314130,0.336596
Zinc oxide,589.694,Fundulus heteroclitus,Chronic,FISH,1314130,0.336596
Zinc oxide,13.784,Haliotis rufescens,Chronic,INVERT,1314130,0.336596
Zinc oxide,38,Hydra viridissima,Chronic,INVERT,1314130,0.336596
Zinc oxide,26,Jordanella floridae,Chronic,FISH,1314130,0.336596
Zinc oxide,232.079,Laminaria saccharina,Chronic,ALGAE,1314130,0.336596
Zinc oxide,1785.55,Macrocystis pyrifera,Chronic,ALGAE,1314130,0.336596
Zinc oxide,0.654,Microcystis aeruginosa,Chronic,ALGAE,1314130,0.336596
Zinc oxide,25,Moina irrasa,Chronic,INVERT,1314130,0.336596
Zinc oxide,101,Mysidopsis intii,Chronic,INVERT,1314130,0.336596
Zinc oxide,200,Nostoc muscorum,Chronic,ALGAE,1314130,0.336596
Zinc oxide,170.616,Oncorhynchus mykiss,Chronic,FISH,1314130,0.336596
Zinc oxide,374.166,Oncorhynchus tshawytscha,Chronic,FISH,1314130,0.336596
Zinc oxide,18284.2,Oreochromis mossambicus,Chronic,FISH,1314130,0.336596
Zinc oxide,781.311,Oreochromis niloticus,Chronic,FISH,1314130,0.336596
Zinc oxide,570,Physa gyrina,Chronic,INVERT,1314130,0.336596
Zinc oxide,217.15,Pimephales promelas,Chronic,FISH,1314130,0.336596
Zinc oxide,607.397,Poecilia reticulata,Chronic,FISH,1314130,0.336596
Zinc oxide,61.2372,Potamopyrgus jenkinsi,Chronic,INVERT,1314130,0.336596
Zinc oxide,326.854,Prosopium williamsoni,Chronic,FISH,1314130,0.336596
Zinc oxide,54.1711,Raphidocelis subcapitata,Chronic,ALGAE,1314130,0.336596
Zinc oxide,324,Salmo trutta,Chronic,FISH,1314130,0.336596
Zinc oxide,176.777,Salvelinus fontinalis,Chronic,FISH,1314130,0.336596
Zinc oxide,142,Ulva fasciata,Chronic,ALGAE,1314130,0.336596
Zinc oxide,339.483,Ulva pertusa,Chronic,ALGAE,1314130,0.336596
