Chemical,Conc,Species,Group,Yanagihara24
Dinoseb,4.9,Salvelinus namaycush,Fish,FALSE
Diuron,270,Americamysis bahia,Invertebrate,TRUE
Diuron,10,Ceriodaphnia dubia,Invertebrate,TRUE
Diuron,6990,Chlamydomonas moewusii,Algae,TRUE
Diuron,6,Daphnia magna,Invertebrate,TRUE
Diuron,4000,Daphnia pulex,Invertebrate,TRUE
Diuron,8.87904,Desmodesmus subspicatus,Algae,TRUE
Diuron,0.283,Nitzschia pungens,Algae,TRUE
Diuron,0.0866,Oreochromis niloticus,Fish,TRUE
Diuron,21.1857,Pimephales promelas,Fish,TRUE
Diuron,1.22089,Raphidocelis subcapitata,Algae,TRUE
Diuron,0.21,Synechococcus sp,Algae,TRUE
Endosulfan,875,Brachionus calyciflorus,Invertebrate,TRUE
Endosulfan,10,Ceriodaphnia dubia,Invertebrate,TRUE
Endosulfan,10,Ceriodaphnia sp,Invertebrate,TRUE
Endosulfan,8.1,Channa punctata,Fish,TRUE
Endosulfan,0.34147,Cyprinodon variegatus,Fish,TRUE
Endosulfan,49,Daphnia cephalata,Invertebrate,TRUE
Endosulfan,2.7,Daphnia magna,Invertebrate,TRUE
Endosulfan,6.4,Daphnia pulex,Invertebrate,TRUE
Endosulfan,1,Gambusia affinis,Fish,TRUE
Endosulfan,0.06,Hydra viridissima,Invertebrate,TRUE
Endosulfan,0.04,Hydra vulgaris,Invertebrate,TRUE
Endosulfan,0.25,Labeo rohita,Fish,TRUE
Endosulfan,20,Moinodaphnia macleayi,Invertebrate,TRUE
Endosulfan,0.1,Mytilus edulis,Invertebrate,TRUE
Endosulfan,0.113695,Oryzias latipes,Fish,TRUE
Endosulfan,0.2,Pimephales promelas,Fish,TRUE
Endosulfan,130,Raphidocelis subcapitata,Algae,TRUE
Endosulfan,50,Simocephalus exspinosus,Invertebrate,TRUE
Endothal-dipotassium,1110.37,Anabaena flos-aquae,Algae,FALSE
Endothal-dipotassium,3600,Navicula pelliculosa,Algae,FALSE
Endothal-dipotassium,7580,Oncorhynchus kisutch,Fish,FALSE
Endothal-dipotassium,8782.08,Oncorhynchus mykiss,Fish,FALSE
Endothal-dipotassium,7580,Oncorhynchus tshawytscha,Fish,FALSE
Endothal-dipotassium,3800,Raphidocelis subcapitata,Algae,FALSE
Endothal-dipotassium,9000,Skeletonema costatum,Algae,FALSE
Esfenvalerate,3,Chydorus sp,Invertebrate,FALSE
Esfenvalerate,0.0222551,Daphnia sp,Invertebrate,FALSE
Esfenvalerate,0.0736806,Lepomis macrochirus,Fish,FALSE
Esfenvalerate,0.0894427,Oncorhynchus tshawytscha,Fish,FALSE
Esfenvalerate,5,Phoxinus eos,Fish,FALSE
Esfenvalerate,0.072,Pimephales promelas,Fish,FALSE
Esfenvalerate,0.948683,Scapholeberis sp,Invertebrate,FALSE
Esfenvalerate,0.3,Simocephalus sp,Invertebrate,FALSE
Ethanol,4978.66,Ceriodaphnia dubia,Invertebrate,FALSE
Ethanol,983.676,Daphnia magna,Invertebrate,FALSE
Ethanol,9600000,Dunaliella tertiolecta,Algae,FALSE
Ethanol,4100000,Pavlova lutheri,Algae,FALSE
Ethanol,3240000,Skeletonema costatum,Algae,FALSE
Ethanol,4990,Ulva pertusa,Algae,FALSE
Fenbutatin oxide,207.364,Anabaena flos-aquae,Algae,TRUE
Fenbutatin oxide,100,Chlorella pyrenoidosa,Algae,TRUE
Fenbutatin oxide,500,Chlorella vulgaris,Algae,TRUE
Fenbutatin oxide,16,Daphnia magna,Invertebrate,TRUE
Fenbutatin oxide,100,Microcystis aeruginosa,Algae,TRUE
Fenbutatin oxide,20,Microcystis flosaquae,Algae,TRUE
Fenbutatin oxide,0.31,Oncorhynchus mykiss,Fish,TRUE
Fenbutatin oxide,419.524,Raphidocelis subcapitata,Algae,TRUE
Fenbutatin oxide,100,Scenedesmus acutus var. acutus,Algae,TRUE
Fenbutatin oxide,20,Scenedesmus quadricauda,Algae,TRUE
Fenitrothion,100,Anabaena sp,Algae,TRUE
Fenitrothion,100,Ankistrodesmus falcatus,Algae,TRUE
Fenitrothion,5000,Chlamydomonas reinhardtii,Algae,TRUE
Fenitrothion,100,Chlamydomonas segnis,Algae,TRUE
Fenitrothion,1700,Chlorella saccharophila,Algae,TRUE
Fenitrothion,4600,Chlorella vulgaris,Algae,TRUE
Fenitrothion,0.0158694,Daphnia magna,Invertebrate,TRUE
Fenitrothion,489.898,Desmodesmus subspicatus,Algae,TRUE
Fenitrothion,65.69,Oncorhynchus mykiss,Fish,TRUE
Fenitrothion,67,Oryzias latipes,Fish,TRUE
Fenitrothion,300,Pimephales promelas,Fish,TRUE
Fenitrothion,460,Pseudanabaena galeata,Algae,TRUE
Fenitrothion,100,Raphidocelis subcapitata,Algae,TRUE
Fenitrothion,158.114,Scenedesmus acutus,Algae,TRUE
Fenitrothion,100,Scenedesmus acutus var. acutus,Algae,TRUE
Fenitrothion,100,Staurastrum sp,Algae,TRUE
Fenthion,0.037,Americamysis bahia,Invertebrate,FALSE
Fenthion,3800,Anabaena flos-aquae,Algae,FALSE
Fenthion,0.163875,Daphnia magna,Invertebrate,FALSE
Fenthion,600,Daphnia pulex,Invertebrate,FALSE
Fenthion,200,Navicula pelliculosa,Algae,FALSE
Fenthion,7.5,Oncorhynchus mykiss,Fish,FALSE
Fenthion,131.27,Pimephales promelas,Fish,FALSE
Fenthion,700,Raphidocelis subcapitata,Algae,FALSE
Fenthion,190,Skeletonema costatum,Algae,FALSE
Ferric sulfate,3000,Chlorella vulgaris,Algae,FALSE
Ferric sulfate,2000,Daphnia longispina,Invertebrate,FALSE
Ferric sulfate,10000,Daphnia magna,Invertebrate,FALSE
Ferric sulfate,700,Daphnia pulex,Invertebrate,FALSE
Ferric sulfate,28724.3,Oreochromis mossambicus,Fish,FALSE
Ferric sulfate,320,Pimephales promelas,Fish,FALSE
Ferric sulfate,53441.6,Raphidocelis subcapitata,Algae,FALSE
Fipronil,0.005,Americamysis bahia,Invertebrate,TRUE
Fipronil,170,Anabaena flos-aquae,Algae,TRUE
Fipronil,60,Ceriodaphnia dubia,Invertebrate,TRUE
Fipronil,0.24,Cyprinodon variegatus,Fish,TRUE
Fipronil,9.6,Daphnia magna,Invertebrate,TRUE
Fipronil,30,Daphnia pulex,Invertebrate,TRUE
Fipronil,250,Dunaliella tertiolecta,Algae,TRUE
Fipronil,120,Navicula pelliculosa,Algae,TRUE
Fipronil,6.6,Oncorhynchus mykiss,Fish,TRUE
Fipronil,192,Pimephales promelas,Fish,TRUE
Fipronil,140,Skeletonema costatum,Algae,TRUE
Fluazinam,72,Anabaena flos-aquae,Algae,TRUE
Fluazinam,0.5,Chlorella pyrenoidosa,Algae,TRUE
Fluazinam,10,Chlorella vulgaris,Algae,TRUE
Fluazinam,68,Daphnia magna,Invertebrate,TRUE
Fluazinam,11.6289,Keratella quadrata,Invertebrate,TRUE
Fluazinam,21.4653,Lecane flexilis,Invertebrate,TRUE
Fluazinam,32.3,Lecane lunaris,Invertebrate,TRUE
Fluazinam,32.3,Oscillatoria limnetica,Algae,TRUE
Fluazinam,14.265,Oscillatoria sp,Algae,TRUE
Fluazinam,3.1836,Pimephales promelas,Fish,TRUE
Fluazinam,6.3,Polyarthra remata,Invertebrate,TRUE
Fluazinam,4.89898,Raphidocelis subcapitata,Algae,TRUE
Fluazinam,20,Scenedesmus acutus var. acutus,Algae,TRUE
Fluazinam,10,Scenedesmus quadricauda,Algae,TRUE
Flumetsulam,120,Anabaena flos-aquae,Algae,FALSE
Flumetsulam,111000,Daphnia magna,Invertebrate,FALSE
Flumetsulam,21800,Navicula pelliculosa,Algae,FALSE
Flumetsulam,197000,Pimephales promelas,Fish,FALSE
Flumetsulam,0.36,Raphidocelis subcapitata,Algae,FALSE
Flumetsulam,29500,Scenedesmus costatum,Algae,FALSE
Fluometuron,124.097,Anabaena flos-aquae,Algae,FALSE
Fluometuron,1730,Daphnia magna,Invertebrate,FALSE
Fluometuron,107,Nitzschia sp,Algae,FALSE
Fluometuron,3100,Pimephales promelas,Fish,FALSE
Fluometuron,180,Raphidocelis subcapitata,Algae,FALSE
Fluometuron,410,Skeletonema costatum,Algae,FALSE
Fluoranthene,19,Ankistrodesmus sp,Algae,FALSE
Fluoranthene,12.7,Chlorella fusca var vacuolata,Algae,FALSE
Fluoranthene,16.364,Daphnia magna,Invertebrate,FALSE
Fluoranthene,6.29951,Pimephales promelas,Fish,FALSE
Fluoranthene,41.7,Raphidocelis subcapitata,Algae,FALSE
Fluoranthene,115,Stylaria lacustris,Invertebrate,FALSE
Fluoxetine hydrochloride,62.2,Ceriodaphnia dubia,Invertebrate,FALSE
Fluoxetine hydrochloride,58.1752,Daphnia magna,Invertebrate,FALSE
Fluoxetine hydrochloride,20.153,Gambusia affinis,Fish,FALSE
Fluoxetine hydrochloride,7.57536,Oryzias latipes,Fish,FALSE
Fluoxetine hydrochloride,0.283337,Pimephales promelas,Fish,FALSE
Fluoxetine hydrochloride,30.2,Raphidocelis subcapitata,Algae,FALSE
Flutolanil,11.3,Americamysis bahia,Invertebrate,FALSE
Flutolanil,8000,Anabaena flos-aquae,Algae,FALSE
Flutolanil,530,Daphnia magna,Invertebrate,FALSE
Flutolanil,800,Navicula pelliculosa,Algae,FALSE
Flutolanil,233,Pimephales promelas,Fish,FALSE
Flutolanil,8000,Raphidocelis subcapitata,Algae,FALSE
Fonofos,0.052,Americamysis bahia,Invertebrate,FALSE
Fonofos,3.42,Chironomus riparius,Invertebrate,FALSE
Fonofos,2.7,Cyprinodon variegatus,Fish,FALSE
Fonofos,0.28,Daphnia magna,Invertebrate,FALSE
Fonofos,2.33,Lepomis macrochirus,Fish,FALSE
Fonofos,4.7,Oncorhynchus mykiss,Fish,FALSE
Fonofos,2.5,Pimephales promelas,Fish,FALSE
Gemfibrozil,156,Brachionus calyciflorus,Invertebrate,FALSE
Gemfibrozil,78,Ceriodaphnia dubia,Invertebrate,FALSE
Gemfibrozil,12500,Chlorella vulgaris,Algae,FALSE
Gemfibrozil,7500,Daphnia magna,Invertebrate,FALSE
Gemfibrozil,400,Oryzias latipes,Fish,FALSE
Gemfibrozil,3130,Raphidocelis subcapitata,Algae,FALSE
Glyphosate,12000,Anabaena flos-aquae,Algae,TRUE
Glyphosate,2000,Brachionus calyciflorus,Invertebrate,TRUE
Glyphosate,10,Ceriodaphnia dubia,Invertebrate,TRUE
Glyphosate,6.9,Ceriodaphnia sp,Invertebrate,TRUE
Glyphosate,9030,Cherax quadricarinatus,Invertebrate,TRUE
Glyphosate,16900,Chlamydomonas eugametos,Algae,TRUE
Glyphosate,108000,Chlorella pyrenoidosa,Algae,TRUE
Glyphosate,390,Chlorella saccharophila,Algae,TRUE
Glyphosate,11800,Chlorella vulgaris,Algae,TRUE
Glyphosate,610,Coenagrion pulchellum,Invertebrate,TRUE
Glyphosate,100,Crassostrea gigas,Invertebrate,TRUE
Glyphosate,6.9,Daphnia pulex,Invertebrate,TRUE
Glyphosate,100,Desmodesmus subspicatus,Algae,TRUE
Glyphosate,100,Gasterosteus aculeatus,Fish,TRUE
Glyphosate,60866.6,Isochrysis galbana,Algae,TRUE
Glyphosate,500,Jenynsia multidentata,Fish,TRUE
Glyphosate,24980,Lecane quadridentata,Invertebrate,TRUE
Glyphosate,11800,Microcystis aeruginosa,Algae,TRUE
Glyphosate,895.02,Microcystis sp,Algae,TRUE
Glyphosate,1270,Neohelice granulata,Invertebrate,TRUE
Glyphosate,11800,Nostoc commune,Algae,TRUE
Glyphosate,10,Pimephales promelas,Fish,TRUE
Glyphosate,21526,Pomacea canaliculata,Invertebrate,TRUE
Glyphosate,6086.66,Prorocentrum minimum,Algae,TRUE
Glyphosate,316.228,Prymnesium parvum,Algae,TRUE
Glyphosate,43.4067,Raphidocelis subcapitata,Algae,TRUE
Glyphosate,2000,Scenedesmus acutus,Algae,TRUE
Glyphosate,549.7,Scenedesmus quadricauda,Algae,TRUE
Glyphosate,6086.66,Skeletonema costatum,Algae,TRUE
Glyphosate,11800,Spirulina platensis,Algae,TRUE
Glyphosate-isopropylamine,2390,Achnanthidium sp,Algae,TRUE
Glyphosate-isopropylamine,6500,Aeshna cyanea,Invertebrate,TRUE
Glyphosate-isopropylamine,3450,Alona sp,Invertebrate,TRUE
Glyphosate-isopropylamine,3800,Ceriodaphnia sp,Invertebrate,TRUE
Glyphosate-isopropylamine,1044.7,Chlamydomonas sp,Algae,TRUE
Glyphosate-isopropylamine,16443.8,Chlorella vulgaris,Algae,TRUE
Glyphosate-isopropylamine,590,Coenagrion pulchellum,Invertebrate,TRUE
Glyphosate-isopropylamine,100,Crassostrea gigas,Invertebrate,TRUE
Glyphosate-isopropylamine,2120.38,Daphnia magna,Invertebrate,TRUE
Glyphosate-isopropylamine,225000,Gayralia oxysperma,Algae,TRUE
Glyphosate-isopropylamine,11180.3,Lampsilis siliquoidea,Invertebrate,TRUE
Glyphosate-isopropylamine,5000,Leporinus obtusidens,Fish,TRUE
Glyphosate-isopropylamine,3470.83,Leptolyngbya sp,Algae,TRUE
Glyphosate-isopropylamine,2300,Macrothrix spinosa,Invertebrate,TRUE
Glyphosate-isopropylamine,3450,Moina sp,Invertebrate,TRUE
Glyphosate-isopropylamine,19100,Navicula pelliculosa,Algae,TRUE
Glyphosate-isopropylamine,402.621,Neohelice granulata,Invertebrate,TRUE
Glyphosate-isopropylamine,5450,Ochromonas sp,Algae,TRUE
Glyphosate-isopropylamine,85.5034,Oncorhynchus mykiss,Fish,TRUE
Glyphosate-isopropylamine,50000,Parachlorella kessleri,Algae,TRUE
Glyphosate-isopropylamine,2,Perccottus glenii,Fish,TRUE
Glyphosate-isopropylamine,15600,Pithophora oedogonia,Algae,TRUE
Glyphosate-isopropylamine,100,Prymnesium parvum,Algae,TRUE
Glyphosate-isopropylamine,1400,Raphidocelis subcapitata,Algae,TRUE
Glyphosate-isopropylamine,3800,Scapholeberis sp,Invertebrate,TRUE
Glyphosate-isopropylamine,3200,Scenedesmus acutus,Algae,TRUE
Glyphosate-isopropylamine,1250,Scenedesmus quadricauda,Algae,TRUE
Glyphosate-isopropylamine,240,Skeletonema costatum,Algae,TRUE
Glyphosate-isopropylamine,16443.8,Spirulina platensis,Algae,TRUE
Glyphosate-isopropylamine,1361.25,Staurastrum sp,Algae,TRUE
Glyphosate-isopropylamine,5450,Tetraedron minimum,Algae,TRUE
Halofenozide,100,Americamysis bahia,Invertebrate,FALSE
Halofenozide,1600,Cyprinodon variegatus,Fish,FALSE
Halofenozide,30,Daphnia magna,Invertebrate,FALSE
Halofenozide,28.6,Gambusia affinis,Fish,FALSE
Halofenozide,450,Pimephales promelas,Fish,FALSE
Halofenozide,100,Raphidocelis subcapitata,Algae,FALSE
Halosulfuron-methyl,100,Anabaena flos-aquae,Algae,FALSE
Halosulfuron-methyl,980,Daphnia magna,Invertebrate,FALSE
Halosulfuron-methyl,350,Navicula pelliculosa,Algae,FALSE
Halosulfuron-methyl,34000,Oncorhynchus mykiss,Fish,FALSE
Halosulfuron-methyl,1.3,Raphidocelis subcapitata,Algae,FALSE
Halosulfuron-methyl,400,Skeletonema costatum,Algae,FALSE
Hexaconazole,1000,Anabaena flos-aquae,Algae,FALSE
Hexaconazole,100,Chlorella pyrenoidosa,Algae,FALSE
Hexaconazole,200,Chlorella vulgaris,Algae,FALSE
Hexaconazole,375,Dunaliella tertiolecta,Algae,FALSE
Hexaconazole,20,Microcystis aeruginosa,Algae,FALSE
Hexaconazole,500,Microcystis flosaquae,Algae,FALSE
Hexaconazole,600,Pimephales promelas,Fish,FALSE
Hexaconazole,200,Raphidocelis subcapitata,Algae,FALSE
Hexaconazole,200,Scenedesmus acutus var. acutus,Algae,FALSE
Hexaconazole,100,Scenedesmus quadricauda,Algae,FALSE
Hexazinone,150,Anabaena flos-aquae,Algae,FALSE
Hexazinone,7.5,Danio rerio,Fish,FALSE
Hexazinone,20000,Daphnia magna,Invertebrate,FALSE
Hexazinone,5623.41,Keratella cochlearis,Invertebrate,FALSE
Hexazinone,17000,Pimephales promelas,Fish,FALSE
Hexazinone,4,Raphidocelis subcapitata,Algae,FALSE
Hexazinone,18.6868,Salmo salar,Fish,FALSE
Ibuprofen,35000,Chlorella vulgaris,Algae,FALSE
Ibuprofen,1,Danio rerio,Fish,FALSE
Ibuprofen,10018.6,Daphnia magna,Invertebrate,FALSE
Ibuprofen,5000,Hydra attenuata,Invertebrate,FALSE
Ibuprofen,224,Ictalurus punctatus,Fish,FALSE
Ibuprofen,42044.8,Moina macrocopa,Invertebrate,FALSE
Ibuprofen,231.013,Oryzias latipes,Fish,FALSE
Ibuprofen,413.59,Pimephales promelas,Fish,FALSE
Ibuprofen,10,Raphidocelis subcapitata,Algae,FALSE
Imazapyr,9600,Anabaena flos-aquae,Algae,FALSE
Imazapyr,97100,Daphnia magna,Invertebrate,FALSE
Imazapyr,41000,Navicula pelliculosa,Algae,FALSE
Imazapyr,43100,Oncorhynchus mykiss,Fish,FALSE
Imazapyr,50900,Raphidocelis subcapitata,Algae,FALSE
Imazapyr,15900,Skeletonema costatum,Algae,FALSE
Lead nitrate,4.34741,Ceriodaphnia dubia,Invertebrate,TRUE
Lead nitrate,61.6441,Chlorella pyrenoidosa,Algae,TRUE
Lead nitrate,2000,Chlorella vulgaris,Algae,TRUE
Lead nitrate,14.3097,Danio rerio,Fish,TRUE
Lead nitrate,388.197,Daphnia magna,Invertebrate,TRUE
Lead nitrate,559.017,Daphnia similis,Invertebrate,TRUE
Lead nitrate,14.6204,Oncorhynchus mykiss,Fish,TRUE
Lead nitrate,6620,Oreochromis niloticus,Fish,TRUE
Lead nitrate,60,Raphidocelis subcapitata,Algae,TRUE
Lead nitrate,2644.6,Salvelinus fontinalis,Fish,TRUE
Lead nitrate,1090,Scenedesmus acutus var. acutus,Algae,TRUE
Lead nitrate,427.494,Ulva pertusa,Algae,TRUE
Lindane,1000,Anabaena variabilis,Algae,TRUE
Lindane,0.8,Baetis sp,Invertebrate,TRUE
Lindane,12,Brachionus angularis,Invertebrate,TRUE
Lindane,55,Brachionus rubens,Invertebrate,TRUE
Lindane,7.70476,Ceriodaphnia dubia,Invertebrate,TRUE
Lindane,1.1,Chironomus riparius,Invertebrate,TRUE
Lindane,1525.06,Chlamydomonas reinhardtii,Algae,TRUE
Lindane,100,Chlorella vulgaris,Algae,TRUE
Lindane,131.037,Daphnia magna,Invertebrate,TRUE
Lindane,1348.1,Desmodesmus subspicatus,Algae,TRUE
Lindane,1.46151,Gammarus pulex,Invertebrate,TRUE
Lindane,10000,Nostoc commune,Algae,TRUE
Lindane,2.9,Oncorhynchus mykiss,Fish,TRUE
Lindane,21,Pimephales promelas,Fish,TRUE
Lindane,610,Tetrahymena pyriformis,Invertebrate,TRUE
Linuron,12.8,Anabaena flos-aquae,Algae,TRUE
Linuron,150,Asellus aquaticus,Invertebrate,TRUE
Linuron,50,Brachionus calyciflorus,Invertebrate,TRUE
Linuron,4980,Chlamydomonas moewusii,Algae,TRUE
Linuron,27.5634,Chlamydomonas sp,Algae,TRUE
Linuron,0.334,Chlorella fusca var vacuolata,Algae,TRUE
Linuron,15.6508,Chlorella vulgaris,Algae,TRUE
Linuron,14.7,Cocconeis sp,Algae,TRUE
Linuron,23.6432,Daphnia magna,Invertebrate,TRUE
Linuron,150,Dugesia gonocephala,Invertebrate,TRUE
Linuron,50,Moina micrura,Invertebrate,TRUE
Linuron,15,Monoraphidium sp,Algae,TRUE
Linuron,5.79,Navicula pelliculosa,Algae,TRUE
Linuron,42,Oncorhynchus mykiss,Fish,TRUE
Linuron,50,Pediastrum duplex,Algae,TRUE
Linuron,13.1951,Raphidocelis subcapitata,Algae,TRUE
Linuron,15,Scenedesmus quadricauda,Algae,TRUE
Linuron,40.1,Simocephalus vetulus,Invertebrate,TRUE
Linuron,5.35,Skeletonema costatum,Algae,TRUE
Malathion,66,Alona guttata,Invertebrate,TRUE
Malathion,25000,Anabaena variabilis,Algae,TRUE
Malathion,22900,Brachionus rubens,Invertebrate,TRUE
Malathion,167.332,Carassius auratus,Fish,TRUE
Malathion,0.38,Ceriodaphnia dubia,Invertebrate,TRUE
Malathion,320,Ceriodaphnia sp,Invertebrate,TRUE
Malathion,500,Channa punctata,Fish,TRUE
Malathion,1859.61,Clarias gariepinus,Fish,TRUE
Malathion,12.7279,Cyprinodon variegatus,Fish,TRUE
Malathion,1000,Danio rerio,Fish,TRUE
Malathion,0.21916,Daphnia magna,Invertebrate,TRUE
Malathion,5.8,Daphnia pulex,Invertebrate,TRUE
Malathion,2000,Gila elegans,Fish,TRUE
Malathion,9.59009,Oncorhynchus mykiss,Fish,TRUE
Malathion,2000,Oreochromis niloticus,Fish,TRUE
Malathion,200,Oryzias latipes,Fish,TRUE
Malathion,200,Pimephales promelas,Fish,TRUE
Malathion,1680,Ptychocheilus lucius,Fish,TRUE
Malathion,1200,Raphidocelis subcapitata,Algae,TRUE
Malathion,320,Scapholeberis sp,Invertebrate,TRUE
Maneb,1,Chlorella pyrenoidosa,Algae,FALSE
Maneb,10,Chlorella vulgaris,Algae,FALSE
Maneb,56,Oncorhynchus mykiss,Fish,FALSE
Maneb,200,Raphidocelis subcapitata,Algae,FALSE
Maneb,1000,Scenedesmus acutus var. acutus,Algae,FALSE
Maneb,10,Scenedesmus quadricauda,Algae,FALSE
Manganese lactate,4500,Chlorella vulgaris,Algae,FALSE
Manganese lactate,3900,Daphnia magna,Invertebrate,FALSE
Manganese lactate,830.662,Oncorhynchus mykiss,Fish,FALSE
Manganese lactate,3561.92,Pimephales promelas,Fish,FALSE
Manganese lactate,1549.01,Salmo trutta,Fish,FALSE
Manganese lactate,5200,Scenedesmus quadricauda,Algae,FALSE
Manganese lactate,2300,Tilapia guineensis,Fish,FALSE
Mepiquat chloride,200,Anabaena flos-aquae,Algae,FALSE
Mepiquat chloride,6250,Daphnia magna,Invertebrate,FALSE
Mepiquat chloride,200,Navicula pelliculosa,Algae,FALSE
Mepiquat chloride,100000,Oncorhynchus mykiss,Fish,FALSE
Mepiquat chloride,200,Raphidocelis subcapitata,Algae,FALSE
Mepiquat chloride,200,Skeletonema costatum,Algae,FALSE
Mercuric nitrate,1.35,Brachionus patulus,Invertebrate,FALSE
Mercuric nitrate,10,Brachionus plicatilis,Invertebrate,FALSE
Mercuric nitrate,18,Chlorella vulgaris,Algae,FALSE
Mercuric nitrate,1.63074,Danio rerio,Fish,FALSE
Mercuric nitrate,4.2677,Daphnia magna,Invertebrate,FALSE
Mercuric nitrate,0.46024,Pimephales promelas,Fish,FALSE
Metalaxyl,100000,Anabaena flos-aquae,Algae,TRUE
Metalaxyl,20000,Chlorella pyrenoidosa,Algae,TRUE
Metalaxyl,20000,Chlorella vulgaris,Algae,TRUE
Metalaxyl,588.566,Daphnia magna,Invertebrate,TRUE
Metalaxyl,200000,Microcystis aeruginosa,Algae,TRUE
Metalaxyl,5000,Microcystis flosaquae,Algae,TRUE
Metalaxyl,9100,Pimephales promelas,Fish,TRUE
Metalaxyl,11892.1,Raphidocelis subcapitata,Algae,TRUE
Metalaxyl,5000,Scenedesmus acutus var. acutus,Algae,TRUE
Metalaxyl,2000,Scenedesmus quadricauda,Algae,TRUE
Methidathion,0.02,Americamysis bahia,Invertebrate,TRUE
Methidathion,10000,Anabaena flos-aquae,Algae,TRUE
Methidathion,2000,Chlorella pyrenoidosa,Algae,TRUE
Methidathion,5000,Chlorella vulgaris,Algae,TRUE
Methidathion,0.574456,Daphnia magna,Invertebrate,TRUE
Methidathion,2000,Microcystis aeruginosa,Algae,TRUE
Methidathion,5000,Microcystis flosaquae,Algae,TRUE
Methidathion,6.23262,Pimephales promelas,Fish,TRUE
Methidathion,500,Raphidocelis subcapitata,Algae,TRUE
Methidathion,5000,Scenedesmus acutus var. acutus,Algae,TRUE
Methidathion,5000,Scenedesmus quadricauda,Algae,TRUE
Methyl parathion,0.99,Ceriodaphnia dubia,Invertebrate,FALSE
Methyl parathion,418.353,Chlamydomonas reinhardtii,Algae,FALSE
Methyl parathion,8.86,Cyprinodon variegatus,Fish,FALSE
Methyl parathion,0.629149,Daphnia magna,Invertebrate,FALSE
Methyl parathion,8000,Desmodesmus subspicatus,Algae,FALSE
Methyl parathion,8000,Pimephales promelas,Fish,FALSE
Methyl parathion,2050,Tetrahymena pyriformis,Invertebrate,FALSE
Metolachlor,63,Anabaena flos-aquae,Algae,TRUE
Metolachlor,6250,Ceriodaphnia dubia,Invertebrate,TRUE
Metolachlor,7.4,Ceriodaphnia sp,Invertebrate,TRUE
Metolachlor,188,Chlamydomonas sp,Algae,TRUE
Metolachlor,120,Chlorella fusca var vacuolata,Algae,TRUE
Metolachlor,10,Chlorella pyrenoidosa,Algae,TRUE
Metolachlor,75,Chlorella sp,Algae,TRUE
Metolachlor,1000,Cyprinodon variegatus,Fish,TRUE
Metolachlor,1533.98,Daphnia magna,Invertebrate,TRUE
Metolachlor,7.4,Daphnia pulex,Invertebrate,TRUE
Metolachlor,750,Microcystis sp,Algae,TRUE
Metolachlor,370,Navicula pelliculosa,Algae,TRUE
Metolachlor,780,Pimephales promelas,Fish,TRUE
Metolachlor,17.5086,Raphidocelis subcapitata,Algae,TRUE
Metolachlor,120,Scenedesmus sp,Algae,TRUE
Metolachlor,1.7,Skeletonema costatum,Algae,TRUE
Metolachlor,5,Skeletonema marinoi,Algae,TRUE
Metribuzin,9.7,Anabaena flos-aquae,Algae,FALSE
Metribuzin,375,Anabaena sp,Algae,FALSE
Metribuzin,6250,Ceriodaphnia dubia,Invertebrate,FALSE
Metribuzin,16068.1,Cyprinus carpio,Fish,FALSE
Metribuzin,1223.27,Daphnia magna,Invertebrate,FALSE
Metribuzin,5.74222,Raphidocelis subcapitata,Algae,FALSE
Metribuzin,38,Scenedesmus sp,Algae,FALSE
Metribuzin,5.8,Skeletonema costatum,Algae,FALSE
Molinate,950,Anabaena flos-aquae,Algae,TRUE
Molinate,629.961,Brachionus calyciflorus,Invertebrate,TRUE
Molinate,18700,Chlamydomonas eugametos,Algae,TRUE
Molinate,2400,Chlorella saccharophila,Algae,TRUE
Molinate,17600,Chlorella vulgaris,Algae,TRUE
Molinate,324.511,Daphnia magna,Invertebrate,TRUE
Molinate,370,Desmodesmus subspicatus,Algae,TRUE
Molinate,900,Ictalurus punctatus,Fish,TRUE
Molinate,6050,Lepomis macrochirus,Fish,TRUE
Molinate,110,Moina australiensis,Invertebrate,TRUE
Molinate,500,Nannochloropsis oculata,Algae,TRUE
Molinate,4500,Navicula pelliculosa,Algae,TRUE
Molinate,25.6,Neomysis mercedis,Invertebrate,TRUE
Molinate,390,Oncorhynchus mykiss,Fish,TRUE
Molinate,1700,Pseudanabaena galeata,Algae,TRUE
Molinate,170,Raphidocelis subcapitata,Algae,TRUE
Molinate,220,Scenedesmus acutus,Algae,TRUE
Molinate,940,Skeletonema costatum,Algae,TRUE
N-(Phosphonomethyl)glycine potassium salt (1:1),3650,Achnanthidium sp,Algae,FALSE
N-(Phosphonomethyl)glycine potassium salt (1:1),5000,Brachionus caudatus,Invertebrate,FALSE
N-(Phosphonomethyl)glycine potassium salt (1:1),2700,Brachionus plicatilis,Invertebrate,FALSE
N-(Phosphonomethyl)glycine potassium salt (1:1),2645.75,Cephalodella paggiae,Invertebrate,FALSE
N-(Phosphonomethyl)glycine potassium salt (1:1),600,Chydoridae,Invertebrate,FALSE
N-(Phosphonomethyl)glycine potassium salt (1:1),5000,Euchlanis sp,Invertebrate,FALSE
N-(Phosphonomethyl)glycine potassium salt (1:1),1400,Lecane closterocerca,Invertebrate,FALSE
N-(Phosphonomethyl)glycine potassium salt (1:1),600,Lecane inermis,Invertebrate,FALSE
